name=SetSketch1;numRegisters=4096;q=254;base=1.19999999999999996e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
498;2;500;998;502;1000;0.5;0.70640355328074711;0.50100200400801598;0.99601593625498008;0.498;0.002;497.83767792191668;1.9948049404331836;500.67572554175814;998.5134034636751;502.67053048219123;1000.5082084041085;0.50048092497754071;0.70672551550768348;0.5014807185934238;0.99603119650631111;0.4975250960597728;0.0019939789626868391;178.9170553766424;0.51245402885154501;61.274874376839961;242.76397963917915;61.045429410732211;242.83419857269089;5.9951471915179713e-05;3.0343990183657992e-05;5.9904363372741701e-05;2.0290955349656644e-06;5.9647778687260431e-05;5.1260226544831192e-07;497.99016798126831;1.9901679812681272;500.00983201873169;998;502;999.99016798126934;0.5000155126437118;0.70641744402668383;0.50101185573019291;0.99603552194966616;0.49799480843523813;0.0019896789210502802;0.50984415246760795;0.50984415246760684;0.50984415246760473;5.6997914083732064e-27;2.4459989207134451e-27;0.50984415246760972;1.1466993088092519e-06;1.0176611239762575e-06;5.1188966356320693e-07;2.023158967586253e-06;1.2843236116318498e-07;5.0760759927610971e-07;497.7974156925664;1.954542711083245;500.71598777110796;998.5134034636751;502.67053048219117;1000.4679461747581;0.50054231018556283;0.70678264155205062;0.50152127880941855;0.99611165391302514;0.49750452261114742;0.0019531672032895952;179.61741219821837;0.92886482401733983;61.559163380881813;242.76397963917944;61.045429410732247;243.66667718539045;6.1018295507242588e-05;3.1260997227424331e-05;6.041045690366883e-05;3.6734517385652438e-06;5.9797173179765562e-05;9.2500340423573985e-07;503.42868227095727;7.4286822709569895;494.57131772904285;998;502;1005.4286822709571;0.49204930475369385;0.69873387238906826;0.49556244261427507;0.9852018281455045;0.50066083267576167;0.0072898625705444401;131.53416543614929;131.53416543614927;131.53416543614938;3.3862706326389572e-27;2.6366382025127755e-27;131.53416543614927;0.00028125716667223448;0.0002625453405539128;0.00013206188472751938;0.00052195268898965624;3.1501302680031086e-05;0.00012450367245964991;0.48957622947938106;0.5004344687800929;0.00017397269642608444;6.0072284099074273e-05;
499;1;500;999;501;1000;0.5;0.70675419878872281;0.50050050050050054;0.99800399201596801;0.499;0.001;498.80381744825928;0.99987038135967266;500.70482053315544;999.50863798141609;501.70469091451571;1000.508508362775;0.50051019470171376;0.70709488249169683;0.50101084218642888;0.99800778358686393;0.49849059850833255;0.0009992067899526945;179.374941967794;0.2569353886723868;60.717753749260247;243.26085126035511;61.06750313221206;243.79224049104241;5.9454465081986286e-05;2.982691846511931e-05;5.9541283016587581e-05;1.0181624104399043e-06;5.9521323115606674e-05;2.5617045458910845e-07;498.99669334060786;0.9966933406076175;500.00330665939214;999;501;999.99669334060547;0.50000534212442427;0.70675887277954264;0.50050381046986192;0.99801059213451571;0.49899821573044256;0.00099644214513306545;0.25482592829891015;0.25482592829891443;0.25482592829891587;5.3766739815946796e-27;2.3167519500020344e-27;0.25482592829891054;5.7304817384343952e-07;5.0914373115413813e-07;2.5533634565387496e-07;1.01523869745106e-06;6.392696208127765e-08;2.5417895579729976e-07;498.80180952391942;0.99786245702058007;500.70682845749485;999.50863798141609;501.70469091451565;1000.506500438434;0.5005134214059026;0.70709803338587296;0.50101288775345265;0.99801260045690465;0.49848964619247144;0.0009969324016254374;179.27692113850196;0.49196646865449178;60.541931601728812;243.26085126035545;61.067503132212053;244.10507288926365;5.9410383285080366e-05;2.9920971492996504e-05;5.9397782551683543e-05;1.9454868671554239e-06;5.9387886419314197e-05;4.8858830699524095e-07;504.90455235576115;6.9045523557614654;494.0954476442389;999;501;1005.9045523557609;0.49133429752111685;0.69840806444991421;0.49459003768191712;0.98621845837173261;0.50189434462794946;0.0067713578509341135;130.74496467926323;130.74496467926309;130.74496467926306;9.8356944711383448e-27;2.6980305136006956e-27;130.74496467926318;0.00027942629693581252;0.00026122922259437563;0.00013100684736714978;0.00052089419834687293;3.1171679980971876e-05;0.00012394121056366213;0.48948978130253368;0.50035168106353212;0.00017537556645804328;5.9633003697439635e-05;
499;500;1;500;501;1000;0.001;0.0019980029950087343;0.002;0.001996007984031936;0.499;0.5;498.28555462050667;499.15078069170715;1.886302786982704;500.17185740749051;501.03708347868968;999.32263809919698;0.0018931404045905134;0.0037689025247075515;0.0037727685236385649;0.0037655054703449168;0.49862271965589039;0.49948413993951785;63.471789031111278;67.941695820897735;5.9961788570669601;57.476548465099846;62.125302361215674;123.89978552011553;6.0723919432795732e-06;2.3953540988774149e-05;2.4017086660038304e-05;2.390592870314674e-05;3.1829159995486379e-05;3.1749540041896819e-05;498.11747131390888;499.11747131390894;1.8825286860910728;500;501;999.11747131390723;0.0018894320565400473;0.0037612979529998182;0.0037650573721821432;0.0037575422876069313;0.49855483969997311;0.49955572824348587;5.984640401546879;5.9846404015468844;5.9846404015468719;2.3943001324288809e-27;2.3038272529308934e-27;5.984640401546887;6.0573135159788664e-06;2.389078004609532e-05;2.3938561606187499e-05;2.3843093858378547e-05;1.517355521425839e-06;1.5113042591721138e-06;495.1999079259532;496.06513399715294;4.9719494815364538;500.17185740749051;501.03708347868962;996.23699140464237;0.0050316289802080126;0.009925947220152366;0.0099366714044377569;0.0099165612415432203;0.49705182655434982;0.49791654446544187;112.14517580877791;116.18069055596349;59.126036457645725;57.476548465099832;62.12530236121578;167.68230943226945;6.1155555299503503e-05;0.00023551189672656083;0.00023628342419636225;0.00023488890420566696;4.5945181126009212e-05;4.5619274202478097e-05;493.58359805179668;494.58359805179668;6.4164019482031662;500;501;994.58359805179646;0.0065346498426308046;0.012819990309689808;0.012832803896406324;0.012807189517371573;0.49622991051833004;0.49723543963903893;110.04696376960518;110.04696376960524;110.04696376960526;9.0795996924765937e-28;9.3380936338994133e-28;110.0469637696052;0.00011569899712906839;0.00043930923660521191;0.00044018785507842135;0.00043843237186149032;2.898256985611076e-05;2.8866986442396094e-05;0.0018894595449495404;0.042605882266189173;6.0575546758062291e-06;0.0017401979249709438;
500;0;500;1000;500;1000;0.5;0.70710678118654746;0.5;1;0.5;0;499.88249888626598;4.266419932508261e-15;500.71069134491898;1000.5931902311841;500.71069134491898;1000.5931902311841;0.50047395513455661;0.7074207726645092;0.50047395513455661;1;0.49952604486544339;4.2978437273941494e-18;180.529792312853;1.6108373299879108e-28;60.961259546083397;243.76060111509776;60.961259546083383;243.76060111509767;5.9937897729586502e-05;2.9904127953516438e-05;5.9937897729586509e-05;1.392832535780849e-33;5.9937897729586509e-05;1.6348589298392228e-34;500;0;500;1000;500;1000;0.5;0.70710678118655257;0.5;1;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;499.88249888626598;2.053085820716236e-14;500.71069134491898;1000.5931902311841;500.71069134491898;1000.5931902311841;0.50047395513455661;0.7074207726645092;0.50047395513455661;1;0.49952604486544339;2.052207592709561e-17;180.52979231285303;1.2451425754838506e-27;60.96125954608339;243.76060111509776;60.961259546083419;243.7606011150977;5.9937897729586489e-05;2.9904127953516493e-05;5.9937897729586441e-05;5.5959820464115527e-33;5.9937897729586563e-05;1.2431730301531341e-33;506.43741297415437;6.4374129741539807;493.56258702584552;1000;500;1006.4374129741533;0.49053496305133004;0.69800290445190394;0.4935625870258461;0.98712517405169242;0.50315501231622328;0.0063100246324467851;130.67875877712038;130.67875877712035;130.67875877712055;3.4508941179946625e-27;9.7581462887114981e-28;130.67875877712044;0.00027943766501231459;0.00026135751755423985;0.00013067875877712038;0.00052271503510848132;3.1048629445812697e-05;0.00012419451778325084;0.48936119158919483;0.50022859320725144;0.00017883042253332581;6.0235508931609714e-05;
531;369;100;631;469;1000;0.10000000000000001;0.18382259767923567;0.15847860538827258;0.21321961620469082;0.53100000000000003;0.36899999999999999;531.22284610333963;368.87252185665477;100.09544503792361;631.31829114126322;468.96796689457756;1000.1908129979174;0.10009473921333988;0.18395235024842693;0.15855127063829128;0.21344573194325048;0.5311061803768905;0.36879908040976911;92.311508599391729;61.911155359923256;28.115074839937879;92.331649912537785;52.839336330894973;138.73994582181714;3.0380895117879971e-05;8.4842541227799067e-05;6.52188399671662e-05;0.00012005412066488019;3.6747750253924544e-05;4.0764264521354871e-05;530.93180440684682;368.93180440684756;100.0681955931522;631;469;999.93180440684876;0.10010270273390037;0.18394795659007088;0.15858668081323662;0.21336502258667847;0.53095621128890891;0.36894108597718978;25.167122145712678;25.16712214571271;25.167122145712717;4.1876018510497027e-27;1.7189847104617607e-27;25.167122145712643;3.0462652364596676e-05;8.5041586765220831e-05;6.3208406010916966e-05;0.00011441629264148072;5.5376822122058161e-06;1.0024000105900976e-05;531.39877888979288;369.04845464310858;99.91951225146984;631.31829114126322;468.96796689457756;1000.3667457843709;0.10000610651937182;0.18365226426950634;0.1582991932033804;0.21308855090626463;0.53114173800122855;0.3688521554794002;193.25052617762157;149.17669691589762;107.55993134944622;92.331649912537742;52.839336330894859;247.49964844651254;0.00012958895966201926;0.00036178595070807671;0.0002728782549430911;0.0004892841159815451;5.6809070074898071e-05;7.0586672976118522e-05;531.36674578437169;369.36674578437118;99.633254215628952;631;469;1000.3667457843709;0.099868685948086608;0.18314843605152553;0.15789739178388082;0.21243764225080752;0.53105598753667937;0.36907532651523378;247.49964844651257;247.49964844651265;247.49964844651265;3.2957977531409697e-27;1.2633891387040384e-27;247.49964844651262;0.00029938167106015426;0.00083631981065865856;0.00062160695911079201;0.0011251978689245494;5.4423381609969099e-05;9.8514136802464402e-05;0.098897920964812813;0.13273189979804514;3.1749734232951115e-05;0.001097499275680199;
540;450;10;550;460;1000;0.01;0.019881069312188603;0.018181818181818181;0.021739130434782608;0.54000000000000004;0.45000000000000001;540.25683018324105;449.93371445145601;10.048204217242844;550.30503440048415;459.98191866869922;1000.2387488519395;0.010054011195493023;0.019965719077025126;0.018253685907750571;0.021840978127316085;0.54011907753617006;0.44982691126833652;80.666144980609815;60.383315078510527;11.920166913478022;74.978766672121722;52.346578589565304;132.73431889234558;1.2074185814324615e-05;4.6704768465189674e-05;3.9100708126520998e-05;5.5934596523320869e-05;3.2333769521969811e-05;3.3985246178338661e-05;539.96247090238728;449.96247090238751;10.037529097613058;550;460;999.96247090238649;0.010049847804069718;0.0199556811712755;0.018250052904751009;0.02182071542959357;0.53997729703973119;0.44997285515619873;11.814619836799658;11.814619836799672;11.814619836799659;4.937234281175884e-27;1.9483980834745143e-27;11.814619836799659;1.207407517591781e-05;4.6698102121737782e-05;3.9056594501817024e-05;5.5834687319469122e-05;2.5045331901031329e-06;3.5804408790463156e-06;539.03314197897339;448.71002624718852;11.27189242151058;550.30503440048403;459.98191866869922;999.01506064767148;0.011369723961100552;0.022400346952518087;0.020484375057459613;0.02449845920824447;0.53951869340012581;0.44911158263877432;160.97933367031797;135.99891432727804;89.014429932549461;74.978766672121722;52.346578589565283;211.56884381174996;9.245232991543334e-05;0.00035159598193162971;0.00029463711692432227;0.00041992912192755983;5.0159460194790477e-05;5.6599701009396559e-05;537.72987421953485;447.72987421953491;12.270125780465291;550;460;997.72987421953462;0.01245474266516247;0.024394322111070236;0.022309319600845982;0.02667418647927235;0.53888199839012563;0.4486632589447111;157.40261722738765;157.40261722738759;157.40261722738774;2.6883369907973398e-27;1.1761474334738362e-27;157.40261722738762;0.00016661136019774172;0.00062214473212406042;0.00052033923050376287;0.00074386870145267683;3.4560301752614725e-05;4.9406858601918236e-05;0.0096745767964301725;0.050536218855626404;1.2164850089725476e-05;0.0016534026183487166;
544;455;1;545;456;1000;0.001;0.0020059464151469778;0.001834862385321101;0.0021929824561403508;0.54400000000000004;0.45500000000000002;543.45595462608969;454.1055239221073;1.8220838575037279;545.27803848359247;455.92760777961087;999.38356240569931;0.0018258809784407598;0.0036505622260861585;0.0033387932155563281;0.0039919145112560358;0.54378571260781972;0.45438840641373995;73.204140498051302;54.244842352838965;5.3178468868269526;70.493214772892756;51.109077506548601;124.94415242968499;5.3555126660044467e-06;2.1320338590454871e-05;1.7837539612734215e-05;2.5499408628012189e-05;3.0175972377855679e-05;3.0624930681417299e-05;543.18325124679291;454.18325124679308;1.8167487532059372;545;456;999.18325124679961;0.0018228821154324473;0.003644300648716165;0.0033334839508365917;0.0039840981429955123;0.54362514061474931;0.45455197726981866;5.2878374053975357;5.2878374053975419;5.2878374053975383;2.714186384939622e-27;1.0469004627624257e-27;5.2878374053975339;5.3455789410033787e-06;2.1277311304513139e-05;1.7802667807078733e-05;2.5430119870525604e-05;1.1093185562454679e-06;1.5845998007502501e-06;540.11789534769173;450.76746464370871;5.1601431359011949;545.27803848359247;455.92760777961087;996.04550312730169;0.0052271699859430028;0.010347695901869677;0.0094663579073658924;0.011312435799573988;0.54223588513992138;0.45253694487413521;132.28713718352108;111.90105268470437;63.652610077611257;70.493214772892742;51.109077506548552;183.34859625623594;6.594105908359507e-05;0.00025603868986035595;0.00021446108764551944;0.00030584004641192773;4.3319398930349011e-05;4.8346338687605638e-05;538.26082085485075;449.26082085485069;6.7391791451499357;545;456;994.26082085484927;0.0068695603103252406;0.013518432247246791;0.01236546632137603;0.014778901634100729;0.54132615434414955;0.45180428534552586;121.39377620541438;121.39377620541437;121.39377620541438;1.7189847104617607e-27;6.6562189916376442e-28;121.39377620541435;0.00012799600623517119;0.00048846682844605645;0.0004086988509567045;0.00058380355592785023;2.6561827336017019e-05;3.7942091626656414e-05;0.0016061027957082474;0.042224030515639534;4.534023301815264e-06;0.0017079128851380063;
570;330;100;670;430;1000;0.10000000000000001;0.18630665602665247;0.14925373134328357;0.23255813953488372;0.56999999999999995;0.33000000000000002;570.15166091905371;329.92157417239821;100.04711736877621;670.19877828783024;429.96869154117417;1000.1203524602265;0.10005298943480474;0.18636712139584374;0.14928165738729202;0.2326915808955469;0.5700632888204018;0.32988372174479308;104.84868730870303;54.865294549277003;28.08000696006081;107.0432641314745;45.331576269235107;142.00489674761684;3.0245151794972848e-05;8.6610502660758326e-05;5.7909539743349039e-05;0.00014147510479263598;3.6088985945741253e-05;4.0577297423672877e-05;569.96843166650626;329.96843166650712;100.03156833349325;670;430;999.96843166650729;0.10006227416060659;0.18636546993314712;0.14930084825894496;0.23263155426393781;0.56997565646448989;0.32996206937490286;25.044073571784299;25.044073571784331;25.044073571784295;4.3685476100456777e-27;1.3829425866120931e-27;25.044073571784317;3.0306585335194889e-05;8.6928405316849316e-05;5.5789872069022712e-05;0.00013544658502857913;4.6311468003946487e-06;1.1243492691709929e-05;570.41193160865475;330.1818448619988;99.786846679175326;670.19877828783035;429.96869154117417;1000.380623149829;0.099872548668559935;0.18590341608331962;0.14892520105902185;0.23208915957836745;0.57012858419451917;0.32999886713692078;213.76818201199382;135.98063078802213;108.11149568295248;107.0432641314744;45.331576269235093;252.00823896676141;0.00013015121639750721;0.000372252487514644;0.0002454019633359605;0.00057636658165920857;5.5801547376859208e-05;7.0626446059626923e-05;570.38062314982892;330.38062314982903;99.619376850170923;670;430;1000.3806231498291;0.099858266385194197;0.18559752976414226;0.14868563708980714;0.23167296941900201;0.57005540495851459;0.33008632865629139;252.0082389667613;252.00823896676104;252.00823896676107;3.7093880594174832e-27;1.3021632299174616e-27;252.00823896676144;0.00030459157097685607;0.00087472488360555766;0.00056139059694088034;0.0013629434232923781;4.654461278811625e-05;0.00011300095554670311;0.097429509881406973;0.13137385457966869;3.7390544817571143e-05;0.0010106462864915109;
584;406;10;594;416;1000;0.01;0.020116856232719482;0.016835016835016835;0.02403846153846154;0.58399999999999996;0.40600000000000003;584.2266464961624;405.88237056224904;10.151080940285533;594.37772743644678;416.03345150253398;1000.2600979986963;0.010156905604750717;0.02040896063163521;0.017075023437340808;0.024396750454926799;0.58405962789683685;0.40578346649841235;95.295216641692178;49.946989467455992;11.376842392472922;89.60012732295894;41.616536940725723;139.15122036388939;1.1521729073733904e-05;4.5639218961721382e-05;3.1960557791121721e-05;6.534468338917285e-05;3.0097775118801277e-05;3.2409037230537678e-05;583.8596958494411;405.85969584944115;10.14030415055923;594;416;999.85969584943996;0.010153105791213072;0.020399104075284877;0.017071219108685587;0.024375731131151976;0.58393693860480655;0.4059099556039798;11.275666111791347;11.275666111791303;11.275666111791297;4.8079873104644733e-27;1.625280656695988e-27;11.275666111791345;1.1523254153282841e-05;4.563125692741238e-05;3.1957243908760193e-05;6.5156169747314835e-05;1.9548752776693594e-06;3.9857062076538586e-06;583.46588898815321;405.12161305424019;10.911838448294107;594.37772743644678;416.03345150253404;999.49934049068804;0.011003134240154838;0.021941625438466353;0.01836053629771434;0.026224396893922509;0.58371022905363834;0.40528663670620718;173.49842587899073;124.30188236453469;86.391720438841233;89.600127322958784;41.616536940725716;216.69444445189873;8.9568431170335486e-05;0.00034909423859202823;0.00024488798874411946;0.00049806676197596044;4.4140295440235828e-05;5.8430870740667254e-05;581.98722901631697;403.9872290163168;12.012770983683298;594;416;997.98722901631675;0.012190045741644642;0.024165918683534075;0.02022352017455098;0.028876853326161765;0.58309796135789838;0.40471199290045562;152.82821374404008;152.82821374404011;152.82821374404;2.6883369907973398e-27;9.5319640899665293e-28;152.82821374404017;0.00016163903451263926;0.00061847729597270954;0.0004331423486946944;0.00088311421588410557;2.7421433934535e-05;5.5908313284287361e-05;0.0087004540135752241;0.049642852211577312;1.315467971028019e-05;0.0015812558348470931;
589;410;1;590;411;1000;0.001;0.0020307342015071835;0.0016949152542372881;0.0024330900243309003;0.58899999999999997;0.40999999999999998;588.46723515200472;409.10971394648686;1.9120967893171514;590.37933194132256;411.02181073580425;999.48904588780829;0.0019173244661280801;0.0038801081859412899;0.0032378180703844903;0.0046503256058162074;0.58875601762996665;0.40932665790390566;90.14010368793268;46.711368389840729;5.8943598142297882;86.169804124365342;41.839542558292962;135.3175080823035;5.9412680593978959e-06;2.422964567679786e-05;1.6873265526840247e-05;3.481252955932737e-05;2.8920675148916463e-05;3.0117245506957445e-05;588.09260250526074;409.09260250526142;1.907397494740912;590;411;999.09260250525199;0.0019142009460334471;0.003873417328439533;0.0032328771097304178;0.0046408698168878583;0.58862463877241156;0.40946116028155527;5.8627135934912582;5.8627135934912449;5.8627135934912378;3.0890026000027126e-27;1.0113575458167877e-27;5.8627135934912671;5.929622413282415e-06;2.4177135525140144e-05;1.6842038475987434e-05;3.470683688523787e-05;9.9963747309039897e-07;2.0599795429980639e-06;585.56366785325804;406.20614664774018;4.8156640880633192;590.37933194132279;411.02181073580425;996.58547858906195;0.0048781799522507807;0.0097782455597332906;0.0081619565799595905;0.011716007346816056;0.58753993220980749;0.40758188783794252;143.78522683840598;99.000479726596978;58.428523458385541;86.169804124365427;41.839542558292912;188.71757892537732;6.0552167370729491e-05;0.00024093513535623085;0.00016813854892075149;0.00034542800816809695;3.8643975213687876e-05;4.8775937694354001e-05;583.59070187643647;404.59070187643624;6.4092981235638948;590;411;994.59070187643624;0.0065373692320035261;0.013015580907177011;0.01086321715858286;0.015594399327406049;0.58672641483081711;0.4067362159371799;119.31752057487836;119.3175205748783;119.31752057487827;1.9645539548134407e-27;6.8500894477047602e-28;119.31752057487834;0.00012611766538523592;0.00049205130345530426;0.00034276794189852722;0.00070635101955870993;2.126137813688711e-05;4.3813887731249813e-05;0.0011341626077759595;0.041354634971992085;3.1002500351970727e-06;0.0016370864708047058;
607;293;100;707;393;1000;0.10000000000000001;0.18971165726122194;0.14144271570014144;0.2544529262086514;0.60699999999999998;0.29299999999999998;606.96319526670322;292.79755829689157;100.26227122899175;707.22546649569551;393.05982952588363;1000.0230247925866;0.10027873503583323;0.19015679250954265;0.14177268450562477;0.25508072497137058;0.60692448316338832;0.29279678180077945;118.42287999561249;45.919582687251406;28.187827307395359;120.17243590225623;36.77070184214319;150.1101420081616;3.0473191659422305e-05;8.9876148394782442e-05;5.2775943389877416e-05;0.00016664014332990761;3.3044201217186933e-05;3.6554984206218866e-05;606.76873972434169;292.76873972434163;100.23126027565854;707;393;999.76873972434248;0.10028188024065676;0.19015038496276052;0.14176981651436843;0.25504137474722283;0.60689929187765657;0.29281882788168695;24.977692701600109;24.977692701600112;24.977692701600141;4.6528909456107805e-27;1.2698514872396089e-27;24.977692701600066;3.0265850643364984e-05;8.9895997140913871e-05;4.9970476487099367e-05;0.00016172129765553767;3.8632482363777477e-06;1.2502772874574683e-05;607.52118552729144;293.3555485574791;99.704280968404163;707.22546649569551;393.05982952588363;1000.5810150531743;0.099752992870538876;0.18912018845533926;0.1410053927151505;0.25368001704387405;0.60711035534259439;0.29313665178686682;205.40291551777185;116.52735165920006;92.866721109889866;120.17243590225618;36.770701842143147;243.01905269977462;0.0001118107597575371;0.00033147032242199351;0.00018845301883627287;0.00059646913773714772;4.4890950225750792e-05;6.7349931004216478e-05;607.58101505317359;293.58101505317529;99.418984946825248;707;393;1000.5810150531743;0.099628160251882772;0.18860940397490689;0.14062091223030473;0.25297451640413515;0.60713284820091928;0.29323899154719885;243.01905269977465;243.01905269977476;243.01905269977465;3.5801410887060732e-27;1.0048951972812172e-27;243.01905269977459;0.00029417567952092833;0.00087463803513312857;0.00048618493324939028;0.0015734582464099784;3.7549702087874209e-05;0.00012152348696930275;0.09581142710593217;0.12987762452061855;4.9306743152808516e-05;0.00091982903002560976;
627;363;10;637;373;1000;0.01;0.020515205324872502;0.015698587127158554;0.026809651474530832;0.627;0.36299999999999999;627.25264611731677;362.93080764117457;9.9713518931716738;637.22399801048766;372.90215953434637;1000.1548056516626;0.0099794209220138326;0.020453588164942294;0.015644502243909432;0.026744238731303702;0.62713736322915425;0.36288321584883132;105.85491501106158;44.838577029266439;11.554512963794926;100.4031590584473;33.841187274215621;139.61843450940339;1.1731714858261445e-05;4.8452269264171923e-05;2.8267623432161712e-05;8.326173387253284e-05;2.8026085649228665e-05;3.2671785989067776e-05;627.03396066235223;363.03396066235268;9.9660393376474232;637;373;1000.0339606623519;0.00997734110189364;0.020445534328759309;0.015645273685474744;0.026718604122379148;0.627008368088112;0.36301429080999431;11.524523857798773;11.524523857798783;11.524523857798769;4.7950626133933323e-27;1.4992648602523627e-27;11.524523857798775;1.1759809560426507e-05;4.8503684150314051e-05;2.840168632349631e-05;8.2833369447051102e-05;1.6038923089232204e-06;4.6777435207574859e-06;626.31620017408579;361.99436169794376;10.907797836401812;637.22399801048766;372.90215953434637;999.21835970843097;0.011000425786788745;0.022382967630162013;0.017119566816433351;0.029267990605550579;0.62676070587452692;0.36223886833868463;179.6409029916712;118.22424293801782;81.436485604601899;100.40315905844744;33.841187274215656;216.90811575795763;8.4526002847018055e-05;0.00034326342400097768;0.00020077851627454599;0.0005873269983980038;3.7671449862554772e-05;6.2184621939131421e-05;624.68654659343576;360.68654659343582;12.313453406564374;637;373;997.68654659343451;0.012495138340378849;0.025261302489391829;0.019330382113915766;0.033011939427786491;0.62607852811786058;0.36142633354176146;154.22986981696204;154.22986981696192;154.22986981696198;3.0114544175758665e-27;8.5303000669530983e-28;154.22986981696221;0.00016303931277802694;0.00064911288175118452;0.00038009278633153765;0.0011085386211139511;2.2236542052243984e-05;6.4852758461550288e-05;0.0068214380547514403;0.047899406938361616;2.149378335174102e-05;0.0014462692655921978;
