name=SetSketch2;numRegisters=4096;q=65534;base=1.00099999999999989e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
544;455;1;545;456;1000;0.001;0.0020059464151469778;0.001834862385321101;0.0021929824561403508;0.54400000000000004;0.45500000000000002;544.33642032756143;455.08310346337072;1.0123204884082326;545.34874081596877;456.09542395177789;1000.43184427934;0.0010121921037604439;0.0020301261387116261;0.0018565007683866118;0.002220136946575562;0.54409859386562376;0.4548892140306155;37.196895427402062;26.36698229621144;0.18527087935661857;37.027806051996784;26.049692378214864;60.293104089309047;1.8564671689654935e-07;7.4535254597928211e-07;6.2290302189259723e-07;8.927717118807792e-07;1.6168121762382686e-05;1.6257478778358136e-05;543.98790870563437;454.98790870563408;1.0120912943660079;545;456;999.98790870563585;0.0010122888774352762;0.0020302009037349578;0.0018570482465431364;0.0022194984525570325;0.54399440187002002;0.45499330925254544;0.18526595933797721;0.18526595933797654;0.18526595933797613;4.7562885221799091e-27;1.638205353767129e-27;0.18526595933798015;1.8571797186664459e-07;7.4547706155631727e-07;6.2373860563244204e-07;8.9097587400919355e-07;3.854033299174621e-08;5.5052720100768254e-08;540.57585557732898;451.32253871313827;4.7728852386400824;545.34874081596877;456.09542395177783;996.67127952910732;0.0048190382933580413;0.0095459705809650443;0.0087288644030780963;0.010440266660577846;0.54236513572674028;0.45281582597990216;76.186551223503173;70.850397710474581;56.249936685376973;37.027806051996698;26.049692378214846;87.701509493652878;5.7768471851307348e-05;0.00022444820726193142;0.00018751703667398904;0.00026873068897461842;2.7559478410953399e-05;3.4273706380607079e-05;540.23498985517222;451.2349898551725;4.765010144827543;545;456;996.23498985517278;0.0048295615320911971;0.0095583550181557956;0.008743137880417513;0.010449583650937589;0.54225546447689199;0.45291497399101804;59.670519234977995;59.670519234978102;59.670519234978023;1.83530698410203e-27;9.0795996924765937e-28;59.670519234977995;6.1926515151393158e-05;0.00024010348959833315;0.00020089392891163289;0.00028696579348923875;1.2851036929624021e-05;1.8356990824203281e-05;0.0010101809537666679;0.0012593810661346554;1.8556490861963294e-07;2.5264762198872841e-07;
570;330;100;670;430;1000;0.10000000000000001;0.18630665602665247;0.14925373134328357;0.23255813953488372;0.56999999999999995;0.33000000000000002;570.42359734454578;330.12875371881194;100.07608478055052;670.49968212509543;430.20483849936176;1000.6284358439077;0.10002009425223382;0.18633514218122563;0.14926109254626962;0.23263140596745779;0.57005498309924629;0.32992492264851953;52.765712508271676;24.125991372808489;9.6568193000200395;54.926859297572456;22.158195602900463;69.618441511259221;1.0320005794750294e-05;2.9471697258875752e-05;2.0292930225114675e-05;4.8944307386080522e-05;1.8260600098496473e-05;1.8887512659159262e-05;569.97813100076587;329.97813100076633;100.02186899923372;670;430;999.97813100076667;0.10003343377400066;0.18634739942783157;0.14928637164064731;0.23260899767263632;0.56998693043380011;0.32997963579219958;8.5229964290991376;8.5229964290991553;8.5229964290991518;4.433171095401383e-27;1.52834542866243e-27;8.522996429099134;1.0318761733107856e-05;2.9583465564384388e-05;1.8986403272664622e-05;4.6095167274738506e-05;1.5768091276459885e-06;3.8281753239604358e-06;570.23280537086987;329.93796174513517;100.2668767542264;670.49968212509555;430.20483849936176;1000.4376438702333;0.10030598933558094;0.18666962667357145;0.14953035742275739;0.23304691735830099;0.56994280227065941;0.32975120839375932;121.23815390835669;96.28484033167868;92.174766935622088;54.926859297572335;22.158195602900477;127.7317842346128;0.00010738919480135471;0.00030773379693782896;0.00019897452485614532;0.00048240265453405314;3.3434808929968534e-05;5.4388981312496982e-05;570.43764387023282;330.43764387023236;99.562356129767721;670;430;1000.4376438702336;0.099658830267736531;0.18549129636671682;0.14860053153696659;0.23154036309248316;0.5701333663498851;0.33020780338237909;127.73178423461295;127.73178423461289;127.73178423461285;3.4638188150658036e-27;1.1438356907959835e-27;127.73178423461297;0.00015402641322504151;0.00044335919553839851;0.00028454396131568878;0.00069081549072262107;2.3536763475462958e-05;5.7142526360926575e-05;0.099988473786276413;0.10019077926932266;1.0406933675450636e-05;1.0433844231273271e-05;
584;406;10;594;416;1000;0.01;0.020116856232719482;0.016835016835016835;0.02403846153846154;0.58399999999999996;0.40600000000000003;584.36990674599645;405.93316500291962;9.9776188716677332;594.34752561766538;415.91078387458685;1000.2806906205844;0.0099753387107686595;0.020066970942162452;0.016786836377252246;0.023989506466846326;0.5842004819791119;0.40582417931011922;42.42585283122601;21.283198252264921;1.4196250950329292;42.920495450437066;20.977777840127992;61.859127256949755;1.4224378793067443e-06;5.6448230737401906e-06;3.9599964967170957e-06;8.1186909463484108e-06;1.4865345312512334e-05;1.5138627069025489e-05;584.02396613530573;406.02396613530675;9.9760338646932212;594;416;1000.0239661353046;0.0099772040631083223;0.020068643902877471;0.016794669805880853;0.023980850636281779;0.58400938921757084;0.40601340671932051;1.3958411543335973;1.3958411543335973;1.3958411543335951;4.6528909456107805e-27;1.6575923993738407e-27;1.3958411543335998;1.42402566197684e-06;5.6488003202440898e-06;3.9560621771406427e-06;8.0658350726562101e-06;2.4158041854628538e-07;4.9254731738972458e-07;583.4528987281783;405.01615698510125;10.894626889486222;594.34752561766538;415.91078387458685;999.36368260276356;0.010958136754451482;0.021879536220426789;0.018302765813622661;0.026156886190507288;0.58379598592808357;0.40524587731746403;94.881226000558812;80.631076302857053;73.675341687488313;42.920495450437087;20.977777840127992;101.40666188441912;7.5535440599393437e-05;0.00029597692018418676;0.00020699799019550092;0.00042339418786439608;2.7198405154742559e-05;4.1187956946694416e-05;583.07126722328871;405.0712672232894;10.928732776710804;594;416;999.07126722328792;0.011025157613772523;0.021985174607490107;0.018398540028132675;0.026270992251708696;0.58357775686403124;0.40539708552219517;85.548149799024074;85.548149799024117;85.548149799023989;3.1019272970738537e-27;1.0695186826369226e-27;85.54814979902406;8.8772914995480841e-05;0.00034620301492093889;0.00024245867711634862;0.0004943379588053839;1.5059979979862552e-05;3.0705107573125434e-05;0.009967191952368764;0.010211988752115052;1.4262498086429633e-06;1.4687035489053696e-06;
589;410;1;590;411;1000;0.001;0.0020307342015071835;0.0016949152542372881;0.0024330900243309003;0.58899999999999997;0.40999999999999998;589.34988162950799;409.95600928382515;1.0112782475120348;590.36115987701749;410.96728753133794;1000.3171691608445;0.0010111057838389072;0.0020530771663870091;0.0017130966872029594;0.0024606828567159231;0.58915798254965213;0.40983091166650765;42.66786722485984;21.135322098737358;0.17679343918434326;42.56555121164255;21.078002409476479;63.967308257959679;1.7695960748410521e-07;7.2802272793090829e-07;5.0735746145294405e-07;1.0456706905072554e-06;1.4456025771176446e-05;1.4438031229389286e-05;588.98894238811465;409.98894238811511;1.0110576118845405;590;411;999.98894238811681;0.0010112454217132468;0.0020531892721481126;0.0017136569692958303;0.0024599941895000949;0.58899538274892771;0.40999337182935969;0.1765364768631853;0.1765364768631881;0.1765364768631876;3.8386350301288939e-27;1.6058936110892764e-27;0.17653647686318308;1.769683175308264e-07;7.280154928582117e-07;5.0714299587241523e-07;1.0450830676066783e-06;2.9833967396863206e-08;6.1479650551727516e-08;585.76378663871822;406.36991429303811;4.5973732382995385;590.36115987701749;410.96728753133794;996.73107417005474;0.0046379376684524305;0.0093109714185933678;0.007769584973172333;0.011158811497825187;0.58766920399802913;0.4076928583335187;76.161451136012005;60.665146950212609;49.24876204582101;42.565551211642557;21.078002409476468;87.918748413950482;5.0451855351432859e-05;0.00020155665025313522;0.000140315586307728;0.00028960076967769971;2.2728952207448429e-05;3.2439046671542396e-05;585.17546245013739;406.17546245013784;4.8245375498623062;590;411;996.1754624501358;0.004887410091564898;0.0097973534089610438;0.0081771822879021967;0.011738534184579815;0.58740387058178534;0.40770871932664904;58.008541027824648;58.00854102782462;58.008541027824613;2.0938009255248514e-27;7.3993890732282557e-28;58.008541027824684;6.0108850262402817e-05;0.00023922034322167849;0.00016664332383747204;0.00034340633211871099;1.0133370221362232e-05;2.0882105682870794e-05;0.0010030894004119952;0.0012520604937758864;1.7676225435699966e-07;2.4073158384533331e-07;
607;293;100;707;393;1000;0.10000000000000001;0.18971165726122194;0.14144271570014144;0.2544529262086514;0.60699999999999998;0.29299999999999998;607.47709048298611;292.96068055050756;100.0909902688586;707.5680807518446;393.05167081936639;1000.5287613023522;0.10004563988007484;0.18979708415879559;0.14146402558179885;0.25465951176296298;0.60714370834541709;0.29281065177450916;59.862862820419551;21.66325776024523;9.4922165280343975;61.460743744879196;19.480268666089753;72.325953003867014;1.0272736288951015e-05;3.0245783178063159e-05;1.8302257887623923e-05;5.7607391524817239e-05;1.8079880242373407e-05;1.8354788472312866e-05;606.94059866360067;292.94059866360089;100.05940133639949;707;393;999.94059866360055;0.1000746209846506;0.18982434852094063;0.14152673456350698;0.25460407464732676;0.60697333995730185;0.29295203905804745;8.4362888565031255;8.436288856503122;8.4362888565031078;4.9501589782470251e-27;1.3764802380765226e-27;8.4362888565031078;1.0207287732703946e-05;3.0362636292484463e-05;1.6877674770787007e-05;5.4621841879863976e-05;1.302897010767266e-06;4.2166136908300388e-06;607.14016658233288;292.62375664985501;100.42791416951185;707.56808075184449;393.05167081936639;1000.1918374017;0.10048138561143158;0.19041611385683804;0.14192524855055155;0.25549040864109679;0.60698815158500641;0.29253046280356232;116.63677644571131;85.730484180405;81.736736990588;61.460743744879153;19.480268666089728;120.92257258676491;9.4952093846439647e-05;0.00028178777398148359;0.00015792484371498209;0.00051098660321493466;2.8796700458587874e-05;5.3547855607078718e-05;607.19183740169967;293.19183740169956;99.808162598300484;707;393;1000.1918374017001;0.099921746549317486;0.18934771934721095;0.14117137566944918;0.25396479032646402;0.60702795782374452;0.29305029562693852;120.92257258676483;120.92257258676489;120.92257258676479;3.7869362418443296e-27;1.014588720084573e-27;120.92257258676489;0.00014582270283869031;0.00043520654086817999;0.00024191820447128001;0.00078292881525141099;1.8613364157630489e-05;6.0239117513402076e-05;0.10000507625778805;0.1002073743551171;1.0718970025107517e-05;1.075231290019286e-05;
627;363;10;637;373;1000;0.01;0.020515205324872502;0.015698587127158554;0.026809651474530832;0.627;0.36299999999999999;627.36529501567918;363.11813679539023;10.021992002403305;637.38728701808202;373.14012879779381;1000.5054238134718;0.010017597106303053;0.020549551361456812;0.015723219122969312;0.026859052570081549;0.62703928926887542;0.3629431136248214;51.107162684095663;16.989287922134579;1.334346397875585;51.69021960530668;16.391331715724323;64.832928703436977;1.3385853165893601e-06;5.527778406214404e-06;3.2372744853544735e-06;9.5325968290971075e-06;1.4161315434470062e-05;1.4573552918878415e-05;626.98275317576133;362.98275317576207;10.017246824237922;637;373;999.9827531757619;0.010018747920614175;0.020550587538916858;0.015725662204455152;0.026855889609216966;0.6269930762629814;0.36298817581640497;1.3154113603616273;1.3154113603616291;1.3154113603616284;4.9243095841047429e-27;1.4443348977000132e-27;1.3154113603616289;1.3419829455579424e-06;5.5362197985767232e-06;3.2417739165920217e-06;9.4546166533334424e-06;1.8302984534117215e-07;5.3380558556621899e-07;626.42028094700402;362.17312272671592;10.967006071077821;637.38728701808202;373.14012879779381;999.56040974479799;0.011030056532391603;0.022456695693393303;0.017183921474673122;0.029349239721642065;0.626664990937436;0.36230495253017181;104.99330168122263;77.53044451756864;73.96785642517068;51.690219605306702;16.391331715724327;106.62671426870314;7.5963797039775289e-05;0.00030903999204187307;0.00018093421587287605;0.00052808830027303551;2.4653139186116994e-05;4.3797960703975453e-05;626.09965392982554;362.09965392982508;10.900346070174926;637;373;999.09965392982565;0.010997632254532833;0.022362283774180546;0.01711200324988215;0.029223447909316146;0.62663156749411841;0.3623708002513491;86.669540561911361;86.66954056191139;86.66954056191139;3.4896682092080857e-27;1.0048951972812172e-27;86.669540561911376;8.9941663381259442e-05;0.00036476925838658798;0.00021359330200658918;0.0006229437468961281;1.2266928423263591e-05;3.5776432514998688e-05;0.009998930374711671;0.010243711459482288;1.3455633871105172e-06;1.4036270717147309e-06;
632;367;1;633;368;1000;0.001;0.0020719259779377829;0.0015797788309636651;0.002717391304347826;0.63200000000000001;0.36699999999999999;632.31531124882611;367.11607862376053;1.0172616373663745;633.33257288619177;368.13334026112636;1000.4486515099525;0.0010168906991665414;0.0021066113103172411;0.0016062000526273728;0.0027631018841108891;0.63202281156971751;0.36696029773111594;51.172687582054913;16.109004326682872;0.17424386547621606;51.175135587693475;16.081961982674375;64.951404510401403;1.7429856312207737e-07;7.4632104641573495e-07;4.345366194279033e-07;1.2831504847128947e-06;1.3874782727078557e-05;1.3875804972067827e-05;631.98323673740845;366.98323673740919;1.016763262591504;633;368;999.9832367374072;0.0010169540440330225;0.0021066582171761082;0.0016062610783436086;0.0027629436483464745;0.63199376714465161;0.36698927881131543;0.17381458381430645;0.17381458381430887;0.17381458381430687;5.0147824636027304e-27;1.4928025117167922e-27;0.1738145838143057;1.7422209549617455e-07;7.4616467397446092e-07;4.3378925753965493e-07;1.2834843440919404e-06;2.3546736041654709e-08;6.966946861556799e-08;628.73482741804958;363.53559479298343;4.5977454681430849;633.33257288619177;368.13334026112636;996.8681676791773;0.0046392787229105319;0.0095027526129416832;0.0072455039832473173;0.012464045282561597;0.63069111018033897;0.36466961109675011;85.701479379056693;56.876442551779881;49.005011087541099;51.175135587693624;16.081961982674393;91.416867310435578;5.0229658160257153e-05;0.0002089140833462011;0.00012143321213937044;0.00035951822527211061;2.0739565829527336e-05;3.4007937787784075e-05;628.17637223339909;363.17637223339875;4.8236277666013923;633;368;996.17637223339852;0.0048869698990558624;0.0099941996775234354;0.007620265034125424;0.013107684148373369;0.63057102405309007;0.36454200604785347;58.456333741768738;58.456333741768717;58.456333741768709;2.1971985020939799e-27;6.6562189916376442e-28;58.456333741768717;6.0603061244863662e-05;0.00025094586570922217;0.00014588953962242323;0.00043165416574439429;8.1907193366317621e-06;2.4234486799057928e-05;0.00099917741299857346;0.0012484002080133173;1.7402141687007525e-07;2.356071878992644e-07;
641;259;100;741;359;1000;0.10000000000000001;0.19388475925032941;0.1349527665317139;0.2785515320334262;0.64100000000000001;0.25900000000000001;641.44774489565327;258.99065876589964;100.03470707419037;741.48245196984328;359.02536584009005;1000.4731107357416;0.099994107187423173;0.19388229802610155;0.134916133416568;0.27863674652620646;0.64113081319240428;0.2588750796201727;63.738629823083933;18.322818881827526;9.3385372550293866;67.918710041344113;15.506027228541337;73.949322149051255;9.9298038501563991e-06;3.0571714976236658e-05;1.5919334666382197e-05;6.7690145814320359e-05;1.579560925723117e-05;1.6956318046132021e-05;640.98586697097846;258.98586697097886;100.01413302902137;741;359;999.9858669709796;0.10002461016343363;0.193912161039622;0.13497183944537283;0.27859089980228746;0.64099196813757031;0.25898342169899585;8.2396955628834316;8.2396955628834281;8.2396955628834299;5.1828035255275643e-27;1.1987656533483331e-27;8.2396955628834245;9.970625660866387e-06;3.0974086673821927e-05;1.5006338887857043e-05;6.3932585585799534e-05;1.0620034758662182e-06;4.5245298417307173e-06;641.27899609690746;258.82190996715457;100.20345587293549;741.48245196984317;359.02536584008999;1000.3043619369988;0.10024215735339261;0.1941939925549252;0.13513414044010805;0.27908239551736025;0.64104950805762717;0.25870833458898118;119.03361577084583;78.140313490652119;75.450382612597267;67.918710041343985;15.506027228541322;122.94995734806993;8.80552362310947e-05;0.00027258755995336099;0.00013324661347639645;0.00056704907274704138;2.4354179344561111e-05;5.19345661943188e-05;641.30436193699848;259.30436193699802;99.695638063001994;741;359;1000.3043619369989;0.099800373416760055;0.19329464784153114;0.13454202167746557;0.27770372719499142;0.64106515085761939;0.25913447572561887;122.94995734806974;122.94995734806977;122.94995734806983;3.9937313949825867e-27;9.370405376577266e-28;122.94995734806972;0.00014866423224135095;0.00046218487156206886;0.00022391952616839761;0.00095398047305708059;1.5834706541733493e-05;6.746173992009363e-05;0.099980416774424388;0.10018272591156396;1.0535301185802965e-05;1.0558835698880466e-05;
667;323;10;677;333;1000;0.01;0.02106122117473716;0.014771048744460856;0.03003003003003003;0.66700000000000004;0.32300000000000001;667.22074736666173;323.07888807834456;10.020962884482762;677.24171025114367;333.09985096282702;1000.3205983294882;0.010018602033085328;0.021097903238331741;0.014796868991645083;0.030083875429481658;0.66699677903858778;0.32298461892832714;55.561805375375151;13.037830294347511;1.3168931908402071;55.773666881831552;12.503393817965527;68.277479722753924;1.3255737572312345e-06;5.7575231683623096e-06;2.8490156168877126e-06;1.1742236199952181e-05;1.1682692331733653e-05;1.1920859348929392e-05;666.98235359261673;322.98235359261651;10.017646407383486;677;333;999.98235359261639;0.010019134182394199;0.021098386663621429;0.014797114338823466;0.030083022244394863;0.66699369140322973;0.32298717441437536;1.2982250118159682;1.2982250118159693;1.2982250118159699;5.2732764050255511e-27;1.4184855035577311e-27;1.2982250118159695;1.3245335618685563e-06;5.7586020813249155e-06;2.8325177150386891e-06;1.1707428255426315e-05;1.4398216071173539e-07;5.9511042336795549e-07;666.5723911352419;322.43053184692536;10.669319115901835;677.24171025114367;333.09985096282702;999.6722420980692;0.010728602840733898;0.022434689080394563;0.015737077674224935;0.031984521720628857;0.66676189167048439;0.32250950548878166;106.96920140251476;70.371580801256101;68.946757766149446;55.773666881831637;12.50339381796552;109.38876168149248;7.0889178842065254e-05;0.00030349251609425385;0.00014928775272327746;0.00061722473474475244;1.9775733539913422e-05;4.2113104929149891e-05;666.16341939538938;322.16341939538955;10.836580604610253;677;333;999.16341939538938;0.010937208948297261;0.022823162089156395;0.016006766033397728;0.032542284097928711;0.66669099942595611;0.3223717916257462;90.542363655847879;90.542363655847794;90.542363655847893;3.5930657857772143e-27;8.4979883242752456e-28;90.542363655847851;9.4033024864655744e-05;0.00040162332342319148;0.00019754884298363838;0.00081651348335586081;1.02217705070256e-05;4.224886016389815e-05;0.009990629550079129;0.010235414738445388;1.3407276237030506e-06;1.3947343531434043e-06;
673;326;1;674;327;1000;0.001;0.002130081278849053;0.001483679525222552;0.0030581039755351682;0.67300000000000004;0.32600000000000001;673.28398399927426;326.12481772766631;0.99816933885835191;674.28215333813273;327.12298706652399;1000.4069710657988;0.00099794779200917212;0.0021253570652223887;0.001480490230760503;0.0030513002462441915;0.67299954353617364;0.32600250867181763;56.882948824547171;12.206096292381499;0.17794608323909347;56.738947554021792;12.115135505230281;68.345681002816661;1.7833901278065387e-07;8.066659885599627e-07;3.9245358671989842e-07;1.6596255776068308e-06;1.1704871668264402e-05;1.169799330706831e-05;673.00222356779238;326.0022235677925;0.99777643220740664;674;327;1000.0022235677932;0.00099795206998988853;0.0021253448987218035;0.0014803804632157363;0.0030513040740287683;0.67300066900410971;0.32600137892590131;0.17765741926018877;0.17765741926019035;0.17765741926018971;5.4283727698792439e-27;1.2019968276161183e-27;0.17765741926018938;1.780656111282898e-07;8.060754601230034e-07;3.9107815350181387e-07;1.6614521716296747e-06;1.9002354021938194e-08;8.0729394043434441e-08;669.91470088142796;322.75553460981877;4.367452456704874;674.28215333813273;327.12298706652399;997.03768794795235;0.004408116505083731;0.0092773080416621388;0.0064609889385644527;0.013322032536558748;0.67188584242719585;0.32370604106771972;88.608890863715516;54.026136013244361;49.290071795970555;56.738947554021877;12.115135505230279;92.779537050116218;5.0619216573466346e-05;0.00022196764388974992;0.00010767673151485522;0.00045769669662529906;1.696158020132674e-05;3.5063141494200924e-05;669.2288586739503;322.22885867395092;4.7711413260490261;674;327;996.22885867394996;0.0048370770759213009;0.010162918817360077;0.0070788446974021169;0.014590646257030663;0.67174652926690792;0.32341639365717001;61.009014487493104;61.00901448749309;61.009014487493126;2.2359725933074028e-27;5.6545549686242123e-28;61.009014487493083;6.3345368742847926e-05;0.00027681292247431274;0.00013429944458323207;0.00057055629892258292;6.7599303137462975e-06;2.871881438344439e-05;0.0009681944747606181;0.0012174098053645205;1.7965869536880695e-07;2.258360204855068e-07;
674;226;100;774;326;1000;0.10000000000000001;0.19907683136872684;0.12919896640826872;0.30674846625766872;0.67400000000000004;0.22600000000000001;674.25411565542697;225.93244195689127;100.18812445181564;774.44224010724383;326.12056640870685;1000.3746820641329;0.10015750098473315;0.19935636672596677;0.12937449508452456;0.30721215312198924;0.67398549481933656;0.22585700419593049;73.489178168675863;14.224829498057563;9.057920224386546;76.745666990392408;13.36106618176281;80.258006627796092;9.6231778240058332e-06;3.0335104257190663e-05;1.4589267411240236e-05;7.3487412690782179e-05;1.5317941972725942e-05;1.4305183333613616e-05;673.85173992139084;225.85173992139076;100.14826007860914;774;326;999.85173992139073;0.10017143078848764;0.19937198283540658;0.12939051689742781;0.30720325177487467;0.67394919414813892;0.22587937506337338;7.5814705586915307;7.5814705586915423;7.581470558691553;5.0018577665315894e-27;5.4929962552349498e-28;7.5814705586915263;9.1849695392189697e-06;3.0046569326308807e-05;1.2655273385499587e-05;7.1337560302340587e-05;8.067287791322636e-07;4.5475163732868961e-06;674.44916629272871;226.12749259419326;99.993073814513792;774.44224010724383;326.12056640870685;1000.569732701436;0.10000106363490263;0.19894504343310435;0.12911437485957858;0.30656192989442915;0.67402946225922666;0.22596947410586987;127.91944624672875;67.427275432376263;73.163817253204073;76.745666990392436;13.361066181762814;123.78482361135012;8.4899831447805639e-05;0.00027532616577065924;0.00011939785881607436;0.00064575629777741908;2.3451557783168574e-05;4.7864700111958907e-05;674.56973270143533;226.56973270143564;99.430267298564644;774;326;1000.569732701436;0.099509221169388845;0.19794262555943809;0.12846287764672423;0.30500081993424738;0.67414544899888951;0.22634532983172079;123.78482361135003;123.78482361135005;123.78482361135001;4.3556229129745366e-27;6.9147129330604656e-28;123.78482361135002;0.00014932001401931876;0.00049057887323976303;0.00020662624376765199;0.0011647486131520759;1.3114986619766171e-05;7.392895596581603e-05;0.10009931911805277;0.10030157471013375;1.0165105143834511e-05;1.0237060411385413e-05;
703;197;100;803;297;1000;0.10000000000000001;0.20476890254529878;0.12453300124533001;0.33670033670033672;0.70299999999999996;0.19700000000000001;703.24079630684571;196.93076794446191;100.16115559270077;803.4019518995467;297.09192353716276;1000.3327198440087;0.10013520912242534;0.20501567467014678;0.12467716012166509;0.33714289742740966;0.70299029650732736;0.19687449437024779;78.156209170766331;13.126320357788556;8.811209679317086;82.451854576176075;10.983695356762654;83.766568123894828;9.4310816319383306e-06;3.1496877568072015e-05;1.3101710543501417e-05;8.856220813520106e-05;1.3444208004037048e-05;1.3525667453124259e-05;702.87137360728286;196.87137360728386;100.1286263927159;803;297;999.87137360728354;0.10014977599167296;0.20503228939804721;0.12469318355257274;0.33713342219769721;0.70295956048224817;0.19689066352607876;7.5296028440693377;7.5296028440693226;7.5296028440693155;4.8984601899624608e-27;4.9436966297114544e-28;7.5296028440693457;9.1206801086598895e-06;3.1571853210684328e-05;1.1677260776554468e-05;8.5360936458516766e-05;6.6489757992130565e-07;4.8604104299048486e-06;703.43876433087166;197.12873596848698;99.963187568675494;803.40195189954659;297.0919235371627;1000.5306878680337;0.099970986738194753;0.20459014548609181;0.12442365778622794;0.33642875253146826;0.70303281465674516;0.19699619860506035;127.36567725572947;62.990744608688196;66.991938847726033;82.451854576176075;10.983695356762656;124.65973129134865;7.785582907536246e-05;0.00026705205967405367;0.00010144758753186434;0.00071637600666119971;1.9493723490179616e-05;4.7066270148448424e-05;703.53068786803408;197.53068786803354;99.469312131966191;803;297;1000.5306878680337;0.099553183438732151;0.20368221882198506;0.12387211971602274;0.33491350886183924;0.70312064047154343;0.19732617608972516;124.65973129134862;124.65973129134856;124.65973129134852;4.7562885221799091e-27;6.5592837636040871e-28;124.65973129134866;0.00015048842405394124;0.00052270203609925997;0.00019332815033808244;0.0014132314309350377;1.0970606113532326e-05;8.0195281178345256e-05;0.10002875901011821;0.10023104638713153;1.0423780765806508e-05;1.0466966964766649e-05;
