name=SetSketch2;numRegisters=4096;q=62;base=2.00000000000000000e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
632;367;1;633;368;1000;0.001;0.0020719259779377829;0.0015797788309636651;0.002717391304347826;0.63200000000000001;0.36699999999999999;630.64653787110342;365.11272584242204;2.8642690668492103;633.51080693795188;367.97699490927164;998.62353278037494;0.0028799584869452378;0.0059266459856651375;0.0045193694956511777;0.0077726735439411264;0.63150345912167805;0.3656165823913774;65.285039112209915;33.044180270064707;17.544275172784946;51.621207441197704;18.724372958563954;78.73176046078629;1.7853617711609446e-05;7.5115336432931564e-05;4.3714205421468127e-05;0.00012911572323283854;1.765426151499725e-05;2.1682446022590884e-05;630.1415848863345;365.14158488633524;2.8584151136652389;633;368;998.14158488633484;0.0028779313225975925;0.0059224245297329866;0.0045156636866749388;0.0077674323740903242;0.63130961166162269;0.36581245701577991;17.482594886361944;17.482594886361962;17.48259488636198;5.4283727698792439e-27;1.5089583830557185e-27;17.482594886361923;1.783505380899867e-05;7.5050633999424623e-05;4.3631332246110936e-05;0.00012909524815661911;2.4104709746096507e-06;7.1320386663025754e-06;628.81862884377404;363.28481681509351;4.6921780941785221;633.51080693795188;367.97699490927164;996.79562375304636;0.004735301868941306;0.0096918179643951836;0.0073938000571098939;0.012704866289295329;0.6308202875249983;0.36444441060605987;89.864866595971279;58.788725442759869;52.978304985501239;51.621207441197733;18.724372958563947;93.622103304526547;5.433113100777479e-05;0.00022535669161572017;0.00013132479680777822;0.00038682373821530822;2.3445610020177824e-05;3.4904541280620006e-05;628.13518031329136;363.13518031329181;4.8648196867084437;633;368;996.13518031329181;0.0049281702927856724;0.010079546286874371;0.0076853391575172972;0.013219618713881659;0.63055587745479547;0.36451595225241712;58.41646015816567;58.41646015816567;58.416460158165663;2.4298430493745188e-27;6.6562189916376442e-28;58.416460158165656;6.0578462400220342e-05;0.00025077469330897511;0.00014579002707378069;0.00043135973061027467;8.1873947152621331e-06;2.422464999603955e-05;8.3728058430140753e-05;0.11699262833890789;1.1870636330522462e-06;0.013473354567031534;
641;259;100;741;359;1000;0.10000000000000001;0.19388475925032941;0.1349527665317139;0.2785515320334262;0.64100000000000001;0.25900000000000001;640.87836080566171;259.19409892849995;99.912803350890144;740.79116415655267;359.10690227939045;999.98526308505495;0.099943242492775683;0.19370956608660878;0.13487997792606354;0.27821697203200435;0.64086496267271531;0.25919179483450838;89.185706245807793;36.559929268984007;31.1688956320681;69.070862209036392;17.347026257573607;92.731791615910439;3.6055570501918648e-05;0.00011057703220177225;5.6473238479232008e-05;0.00022629067722617594;2.1791194355321915e-05;2.7182991240953934e-05;641.1007115194268;259.10071151942708;99.899288480573006;741;359;1000.1007115194263;0.099921290565577442;0.19368949496335133;0.13481685355003117;0.2782709985531282;0.64102568789723413;0.25905302153718818;29.173957972836845;29.173957972836853;29.17395797283687;5.2991257991678332e-27;9.7581462887114981e-28;29.173957972836817;3.5263720129982221e-05;0.00010966870025387979;5.313233925930208e-05;0.00022636352893628107;3.7560524909687975e-06;1.600218075428989e-05;640.96721094822021;259.28294907105766;99.82395320833254;740.79116415655255;359.10690227939045;1000.0741132276111;0.09989567535935355;0.19352026554880239;0.13475163186314987;0.27793790056569634;0.64087926959677022;0.25922505504387633;135.02960320311718;83.577222909515797;86.286883527366001;69.070862209036392;17.347026257573631;130.47499431845404;0.00010073814820843197;0.0003113330517121342;0.00015460952892790169;0.00063696163360260443;2.9545282354288207e-05;5.4730393020236899e-05;641.07411322761072;259.07411322761016;99.925886772389688;741;359;1000.0741132276108;0.10006205588160791;0.19374106499740407;0.13485274868068758;0.27834508850247808;0.64097974721681961;0.25895819690157112;130.47499431845398;130.47499431845378;130.47499431845389;3.9937313949825867e-27;8.6918587803423617e-28;130.47499431845392;0.00015807210564663409;0.00049047246369039016;0.00023762431101869095;0.0010123679543024484;1.6836769461027988e-05;7.1730900694677322e-05;0.07630296982937311;0.18295973829910644;0.00059949345073792831;0.0069047638147126536;
667;323;10;677;333;1000;0.01;0.02106122117473716;0.014771048744460856;0.03003003003003003;0.66700000000000004;0.32300000000000001;667.40056736781003;322.80851028803795;10.14148632124247;677.54205368905195;332.94999660928028;1000.3505639770897;0.010165020676320254;0.021345902460884834;0.014967295850562067;0.03044494088425068;0.66714837899727231;0.32268660032640722;83.939716892470514;40.636476578297753;29.427417308666971;57.118531664827771;15.336640790154917;95.436671551592468;3.0021772612111779e-05;0.00013010701276508637;6.4105968554105364e-05;0.00026426574025304443;1.6994370868175827e-05;2.5070831819841227e-05;666.86970270320876;322.86970270320921;10.130297296790511;677;333;999.86970270320819;0.010161278967872384;0.021335643193354702;0.014963511516677243;0.030421313203575075;0.66694682584524578;0.32289189518688127;29.343493692251034;29.343493692251073;29.343493692251073;5.2732764050255511e-27;1.4184855035577311e-27;29.343493692250998;3.001996714715294e-05;0.00013016041311141746;6.4022773362041376e-05;0.00026462041944873781;3.2632919684154919e-06;1.3487914442297288e-05;666.60427222022599;322.01221514045437;10.937781468826014;677.54205368905195;332.94999660928028;999.55426882950565;0.011000774657944974;0.022998881243073532;0.016127017011670415;0.032801144955861027;0.66687269449899111;0.32212653084306442;111.16539101651085;75.289269261233457;71.933206973079763;57.118531664827827;15.336640790154895;114.80934869415603;7.394866440411616e-05;0.00031680948459290832;0.00015596831903953127;0.00064386831318721176;2.188453140543573e-05;4.4649040621567435e-05;666.02607320229492;322.02607320229544;10.973926797704641;677;333;999.0260732022947;0.011076872916120707;0.023112429944183232;0.016209640764704051;0.032954735128242138;0.66664495180092143;0.32227817528295771;91.421165407768882;91.421165407768953;91.421165407768996;3.5672163916349321e-27;7.8840652133960449e-28;91.421165407768868;9.5047524047800095e-05;0.00040552146862269354;0.00019946624675237451;0.0008244385413140083;1.0332050675557812e-05;4.2704672727481505e-05;0.00011136520689627382;0.11775240185885431;9.8232649955604925e-05;0.011628869082409952;
673;326;1;674;327;1000;0.001;0.002130081278849053;0.001483679525222552;0.0030581039755351682;0.67300000000000004;0.32600000000000001;671.81989311811242;324.17647036717773;2.7782626236627639;674.59815574177617;326.95473299084034;998.7746261089535;0.0027928842133079922;0.0059115945265408847;0.0041186242493167916;0.0084856909973614336;0.67262946178734673;0.32457765399934557;74.141529954004653;27.462106197232632;15.588253527405366;60.991119952825159;14.455840535262125;85.677492357268804;1.5843103490892248e-05;7.0509470661183948e-05;3.427541964221052e-05;0.00014509815878992955;1.5193833023078894e-05;1.9612441163025779e-05;671.22712566450241;324.22712566450213;2.7728743354979972;674;327;998.22712566450264;0.0027903240932478021;0.0059064477106452861;0.0041140568775934611;0.0084797380290458461;0.67241514887263454;0.32479452703411726;15.530879646668813;15.530879646668833;15.530879646668845;5.1052553431007179e-27;1.3312437983275288e-27;15.53087964666879;1.5824503654002557e-05;7.0467425505988383e-05;3.4188201988810422e-05;0.00014524478529368871;1.6887192240515719e-06;7.1743363748396478e-06;670.24547984998708;322.60205709905193;4.3526758917886017;674.59815574177617;326.95473299084034;997.20021284082645;0.0043906060146360424;0.0092458255588715368;0.0064425202114110035;0.013269788049643093;0.67210708112446771;0.3235023128608957;93.189380944438611;51.03986364906671;45.847404924100552;60.991119952825116;14.455840535262128;98.04394940284169;4.6997951802194532e-05;0.00020647749776681233;0.00010024747294000121;0.00042541082441390458;1.8848020737705816e-05;3.3170967680157937e-05;669.20523182406214;322.20523182406282;4.7947681759375733;674;327;996.20523182406225;0.0048593313382535672;0.010213245927985849;0.0071138993708272594;0.014662899620604181;0.67173925939299917;0.32340140926874683;59.639476544166918;59.639476544166897;59.639476544166939;2.5720147171570706e-27;5.4929962552349498e-28;59.639476544166925;6.192321327246132e-05;0.00027059899157055563;0.00013128467395188419;0.00055774838017906136;6.6081643351764603e-06;2.8074053451603714e-05;0;0.11070380809877654;1.0000000000000152e-06;0.012052498480469383;
674;226;100;774;326;1000;0.10000000000000001;0.19907683136872684;0.12919896640826872;0.30674846625766872;0.67400000000000004;0.22600000000000001;674.0358695303978;226.29471370531087;99.86943629116351;773.90530582156271;326.16414999647446;1000.200019526874;0.099878389864800243;0.19877929679560663;0.12905740435702076;0.30618857056886761;0.67387854275368708;0.2262430673815124;98.785041264483894;32.482576902593117;27.131280521647305;78.221604349635982;16.453145322283099;107.06114681749249;3.1875677011125304e-05;0.00010192918566467192;4.603907551514043e-05;0.000237326420915374;1.9760603961754446e-05;2.4083006280464263e-05;674.16389774535025;226.16389774535028;99.836102254649873;774;326;1000.1638977453496;0.099847624261950055;0.19875054893059901;0.12898721221530984;0.30624571243757648;0.67404515862782166;0.22610721711022796;25.363267371043719;25.363267371043712;25.363267371043744;5.441297466950385e-27;5.2021905711342757e-28;25.363267371043719;3.0718550430841395e-05;0.00010051864813114783;4.2337311745160473e-05;0.00023865470445861447;2.6980534426347884e-06;1.520888125446837e-05;674.22163854274947;226.48048271766115;99.683667278812678;773.90530582156248;326.16414999647446;1000.3857885392239;0.099715493172018541;0.19839050272734951;0.12880636696370848;0.30558639239623309;0.67392637595865768;0.22635813086932222;134.3860595496059;74.311977791995275;75.819207400313829;78.221604349635967;16.453145322283103;135.8036391133501;8.8446162461983401e-05;0.00028739324847013275;0.00012439843937627962;0.0006763275412155909;2.5007285761074315e-05;5.1416195362562394e-05;674.38578853922422;226.38578853922408;99.614211460775962;774;326;1000.3857885392239;0.09972460587281079;0.19830881576905596;0.12870053160306991;0.30556506583060161;0.67408161680496803;0.22619377732222193;135.80363911335002;135.8036391133501;135.80363911335013;4.0971289715517153e-27;7.270142102516845e-28;135.80363911334999;0.00016348364245325845;0.00053821134380142128;0.00022668849881041787;0.0012778392027677945;1.4358998004431806e-05;8.0941426930849583e-05;0.067287001481219369;0.17603562051076407;0.0011055549025504176;0.0058022490445087662;
703;197;100;803;297;1000;0.10000000000000001;0.20476890254529878;0.12453300124533001;0.33670033670033672;0.70299999999999996;0.19700000000000001;703.05860229371729;197.24191889776694;99.913827114500492;802.97242940821513;297.15574601226746;1000.2143483059849;0.099919883489871963;0.20454506678717341;0.12444002690978369;0.33623767156493961;0.70288638877350673;0.19719372773662078;99.386534613542224;29.494635787800032;24.538702246544034;82.202603445668004;12.913323909076825;106.70090722336879;2.8966591723739645e-05;9.8271190095079023e-05;3.8569027048946697e-05;0.00026422986813389278;1.6270497480606038e-05;2.3009887540761801e-05;703.12247141540104;197.12247141540098;99.877528584599204;803;297;1000.1224714153996;0.099890826363232973;0.20451811917205087;0.12438048391606377;0.3362879750323205;0.70302947688192741;0.19707969675484002;23.222014870056533;23.222014870056501;23.222014870056498;5.2345023138121286e-27;4.3297735188322545e-28;23.222014870056533;2.8102064177668516e-05;9.7370613021273363e-05;3.6013788377731237e-05;0.00026326128705751712;2.048640478552037e-06;1.4975590000279545e-05;703.23820256161036;197.42151916566004;99.734226846607726;802.97242940821513;297.15574601226751;1000.3939485738783;0.099762147013732136;0.20415912780072509;0.12420959483304565;0.33559154886374648;0.70292748415274642;0.19731036883352132;135.74986719728972;67.246122143650524;69.593230853427826;82.202603445668103;12.913323909076841;135.76119755608289;8.1613325745362602e-05;0.0002794320597455338;0.00010663039452022735;0.00074655743201367095;2.1003934169191816e-05;4.8673877655004871e-05;703.39394857387879;197.39394857387822;99.606051426122221;803;297;1000.3939485738783;0.099715536843303088;0.20396221837397618;0.12404240526291672;0.33537391052566373;0.70307680505230807;0.19720765810438867;135.76119755608286;135.76119755608281;135.76119755608286;4.2263759422631259e-27;6.2038545941477077e-28;135.76119755608289;0.00016333310661082321;0.00056925082102084721;0.00021054482421319022;0.001539085553130437;1.1906983471929036e-05;8.704021251290771e-05;0.058337763100958027;0.16918299679549295;0.0017698431380021638;0.0048062251290482997;
706;284;10;716;294;1000;0.01;0.021795649917762623;0.013966480446927373;0.034013605442176874;0.70599999999999996;0.28399999999999997;706.25320716404815;283.87140123727039;10.200881170219487;716.45408833426654;294.07228240748941;1000.3254895715376;0.010222646414847561;0.022217438003184042;0.014235684043008278;0.034676802965275075;0.70600541094276237;0.28377194264238959;87.885938691308056;36.657516567869664;27.660871645254836;64.673406672079707;11.856431861257025;97.118608744230258;2.8209330778966382e-05;0.00013097159372999875;5.3824812211910472e-05;0.0003189613384930438;1.4055577958755328e-05;2.4865472223664496e-05;705.80898722774384;283.80898722774299;10.191012772257162;716;294;999.80898722774339;0.010220810424063797;0.022211974669156438;0.014233258061811664;0.034663308749173991;0.70593572449042052;0.28384346508551533;27.573818089300719;27.573818089300737;27.573818089300737;5.7773395908000528e-27;1.2181526989550447e-27;27.573818089300669;2.8206851600743093e-05;0.00013098952081338496;5.3786199887060371e-05;0.00031900849286525026;2.390047470798772e-06;1.4175484476257771e-05;705.50366326454866;283.12185733777176;10.950425069718298;716.45408833426654;294.07228240748941;999.57594567203853;0.011012201327631185;0.023825148829185426;0.015271473826568724;0.037172193312952601;0.70577391275764878;0.28321388591472091;118.80951226793584;69.627301160528674;70.00900367035193;64.673406672079565;11.85643186125702;118.66383488841976;7.2017384004364356e-05;0.0003301642664415036;0.00013576883653248961;0.00080330252514960402;1.8753884980399701e-05;4.4499475075472941e-05;704.99304036892636;282.99304036892545;11.006959631074443;716;294;998.99304036892636;0.011113111601112764;0.02399038387778438;0.015372848646752002;0.037438638200933398;0.70567598533591125;0.28321090306297331;94.229859260464551;94.229859260464465;94.229859260464494;3.7223127564886243e-27;7.3024538451946977e-28;94.229859260464522;9.7990895756686018e-05;0.00044763928125101998;0.00018380719090474858;0.0010901691339310518;8.3030497653414754e-06;4.9245780467639667e-05;0;0.11035576329875826;0.00010000000000000183;0.010087596201270818;
712;287;1;713;288;1000;0.001;0.0022067797555515669;0.0014025245441795231;0.003472222222222222;0.71199999999999997;0.28699999999999998;710.61494911415491;285.20828642205487;2.8158453364811384;713.43079445063756;288.02413175853599;998.63908087269226;0.0028309107691367099;0.0062088589037160389;0.0039452419246003012;0.0097719413946808671;0.71156992225566096;0.28559916697520171;76.107656648664104;26.189290153032605;15.794632871364685;64.11172897195587;11.464004352903272;86.790360326763604;1.6062167863580034e-05;7.6779381407720963e-05;3.1014871268361716e-05;0.00019014055181677475;1.2354717676300743e-05;1.939857832491242e-05;710.18821629797912;285.18821629797935;2.8117837020204628;713;288;998.18821629798003;0.0028294958804479194;0.006204987350608592;0.0039435956550076551;0.0097631378542377151;0.71147363155487608;0.28569687256467574;15.752710428352628;15.752710428352644;15.752710428352637;5.5059209523060903e-27;1.2536956159006826e-27;15.75271042835263;1.6049679750108121e-05;7.6713760462213026e-05;3.0986764394273956e-05;0.00018991983058874254;1.3285661762742072e-06;8.1428657704759348e-06;709.00515026014;283.59848756803825;4.4256441904977493;713.43079445063745;288.02413175853599;997.02928201867383;0.0044665936272493172;0.0097430442975382451;0.0061958888571612032;0.015321902207394192;0.71109798646541844;0.28443541990733207;99.507472998893078;50.384600018481805;46.674313325710798;64.111728971955841;11.464004352903263;103.50580608809578;4.7952341205832303e-05;0.00022584155247741091;9.1299988850055531e-05;0.00055880259540988389;1.5790562988665533e-05;3.3698712137869916e-05;707.99224074651704;282.9922407465167;5.0077592534830409;713;288;995.99224074651715;0.0050781313643482404;0.011051021741262409;0.0070235052643520838;0.017388052963482781;0.71082667149556678;0.2840951971400773;65.109775036647903;65.109775036647889;65.109775036647932;2.4556924435168009e-27;5.1052553431007177e-28;65.109775036647903;6.7646671874327464e-05;0.000317076588732316;0.00012807581704755498;0.0007849847491879857;5.5996805910813325e-06;3.4320795023237737e-05;0;0.10327940894732207;1.0000000000000152e-06;0.010477326700502481;
730;170;100;830;270;1000;0.10000000000000001;0.21124141684149264;0.12048192771084337;0.37037037037037035;0.72999999999999998;0.17000000000000001;730.18249825604698;170.22065935611505;99.834551324331699;830.01704958037794;270.05521068044692;1000.2377089364937;0.099832124553214871;0.21086448583319084;0.12028734766396451;0.36967119554898137;0.72998875332112456;0.17017912212565992;100.72240040323534;22.909612335674645;21.563501521081868;91.07022367764165;11.159425386633487;106.7425021563037;2.4755354372758222e-05;8.8359265726330207e-05;3.1141573468911517e-05;0.00026703249097805249;1.4291796545423617e-05;1.9444228793514044e-05;730.18375710334578;170.18375710334601;99.816242896653947;830;270;1000.183757103346;0.09981926058320853;0.21085324573283798;0.12026053361042674;0.36968978850612666;0.730044363311393;0.17013637610539736;19.459872772071709;19.459872772071705;19.459872772071698;5.441297466950385e-27;3.6512269225973488e-28;19.45987277207168;2.3520366435706107e-05;8.6835666095812951e-05;2.8247746802252423e-05;0.00026693926985009198;1.4170534819528827e-06;1.3391058212857809e-05;730.12622760943782;170.16438870950628;99.890821970940351;830.01704958037794;270.05521068044698;1000.1814382898841;0.099936455926351808;0.21096791919653929;0.12035135385952743;0.36983715781915799;0.72996145399519929;0.17010209007844881;140.35910084382331;61.579476045830667;66.439132837269256;91.070223677641394;11.15942538663349;140.17343499085996;7.766152836818437e-05;0.00028211839929847057;9.5327201411538086e-05;0.00085196465664749991;1.8393705842953911e-05;4.6771074812973819e-05;730.18143828988457;170.18143828988406;99.81856171011583;830;270;1000.181438289884;0.099954454831798253;0.21085814402724851;0.12026332736158556;0.36969837670413308;0.73001117926855774;0.17003436589964346;140.17343499086007;140.17343499086013;140.1734349908601;4.5107192778282287e-27;5.2668140564899811e-28;140.17343499086007;0.00016933898455992423;0.00062549502450182971;0.0002034742850789086;0.001922818038283402;1.0202323945800399e-05;9.6411261539943791e-05;0.04882624455024516;0.161921461702009;0.0026489774045481123;0.0038518293630878013;
741;249;10;751;259;1000;0.01;0.022674104791510209;0.013315579227696404;0.038610038610038609;0.74099999999999999;0.249;741.73287246671327;249.26947317958454;9.8592669070203716;751.59213937373329;259.12874008660509;1000.8616125533176;0.0098735368441044049;0.022335904618150524;0.013116091493502038;0.038039434994340059;0.74107623271523426;0.24905023044066174;97.067567258359773;33.036913150682381;24.697455386170354;76.157621202903684;10.217976567369915;104.58983695749627;2.5136814068027389e-05;0.00012652029405851774;4.366639373100754e-05;0.00036689505330635147;1.2618116713050703e-05;2.4218312400079923e-05;741.15166950940591;249.15166950940494;9.8483304905948277;751;259;1000.1516695094055;0.0098717032781422166;0.022330207756517274;0.013113622490805374;0.03802444204862878;0.74103289985243725;0.24909539686942131;24.630537257105107;24.630537257105058;24.630537257105061;6.1263064117208609e-27;6.4946602782483817e-28;24.6305372571051;2.5152854111271664e-05;0.00012662929353965659;4.3671087918470101e-05;0.00036717605964587622;1.6540325523362624e-06;1.3906710000599302e-05;741.20170578525381;248.73830649812547;10.390433588479487;751.59213937373329;259.12874008660503;1000.3304458718587;0.010435010775924625;0.023509058091966396;0.013806802700905575;0.040031995323563635;0.7409317382977687;0.24863325092630759;116.31501471067597;63.172723929186823;62.676237929966838;76.157621202903812;10.217976567369922;115.99431264452048;6.4109574249172105e-05;0.00031950243090526469;0.00011027493647229459;0.00092618454298431792;1.5449144193692872e-05;4.4995496142363845e-05;740.54878583272807;248.54878583272892;10.451214167271312;751;259;999.54878583272853;0.010542114870495964;0.023697192522722527;0.013916397026992414;0.040352178252012767;0.74086098242429732;0.24859690270520438;84.894280447057014;84.894280447057028;84.894280447057014;3.8386350301288939e-27;6.074607623436297e-28;84.894280447057014;8.7924967312422172e-05;0.00043645425377261313;0.00015052150696019464;0.0012655488207846757;5.7818789650863037e-06;4.8612655121236456e-05;0;0.10209354440288219;0.00010000000000000183;0.0084961921693944269;
748;251;1;749;252;1000;0.001;0.0023017535453468182;0.0013351134846461949;0.003968253968253968;0.748;0.251;747.14085845566842;249.70739115723879;2.4230029750145494;749.56386143068187;252.13039413225331;999.27125258792182;0.0024346553424541601;0.0055715931845606364;0.0032320912632813523;0.009605162685650967;0.74767129908592078;0.24989404557162354;85.01441372350034;20.447145199392569;12.52480060876848;75.091046438084163;9.1107367578011758;94.169669790367422;1.2718192711966784e-05;6.620076976505882e-05;2.22829781586356e-05;0.00019674087992821551;1.0529939698560945e-05;1.6524953689606738e-05;746.57991059179471;249.5799105917944;2.4200894082058779;749;252;998.57991059179403;0.0024341168121580566;0.0055704493753941679;0.0032310940029451024;0.009603529397642396;0.74763896359973725;0.24992691958810556;12.497142764317207;12.497142764317221;12.497142764317193;5.9065865615114635e-27;4.8952290156946754e-28;12.497142764317209;1.2718632962774778e-05;6.6210729461065463e-05;2.2276507108395885e-05;0.00019679300145372249;8.0607111935821727e-07;7.1209168561205218e-06;745.5959269542783;248.16245965584923;3.9679344764042086;749.56386143068187;252.13039413225331;997.72632108653147;0.0039989141323696796;0.009106379176055595;0.0052827184359520883;0.015698607091069353;0.74727739738256282;0.24872368848506832;97.975344760711764;42.357205059545123;39.263851646339489;75.091046438084206;9.1107367578011846;102.30160965016037;4.0168903863262074e-05;0.0002064726725773013;6.9487220588912676e-05;0.00061368874377078111;1.2346022994305472e-05;3.1763024724096658e-05;744.39567004276614;247.39567004276583;4.6043299572341274;749;252;996.3956700427658;0.0046650359015672277;0.010598032803010226;0.0061473030136637323;0.018271150623944955;0.74707733361918194;0.24825763047924423;56.081057857923;56.081057857922985;56.081057857922993;2.5073912318013652e-27;2.2860557944580743e-28;56.081057857922985;5.8143802187940303e-05;0.00029712133563228863;9.996605684824677e-05;0.00088311063646262988;3.6849903484556754e-06;3.2553591434775881e-05;0;0.094714695099338761;1.0000000000000152e-06;0.0087966262406780262;
753;147;100;853;247;1000;0.10000000000000001;0.21785975343841366;0.11723329425556858;0.40485829959514169;0.753;0.14699999999999999;753.31495222461569;147.34482529507332;99.829930672545643;853.14488289716019;247.17475596761867;1000.4897081922335;0.099805220739525857;0.21739441760561348;0.11702351741295663;0.40387986543315463;0.75292470211753448;0.14727007714294105;109.41918723898031;22.422567954228999;21.159105642027978;97.046053704436545;8.8414005927975552;113.66736967115526;2.4836847452568451e-05;9.405407315208063e-05;2.9460966663873526e-05;0.00031975247685386013;1.2525278318733202e-05;1.9140165833029203e-05;753.22928234071242;147.2292823407131;99.770717659286916;853;247;1000.2292823407133;0.099769202199555165;0.21736023949625818;0.11696449901440424;0.40393003100925817;0.75305182459700926;0.14717897320343601;19.479640565468671;19.479640565468689;19.479640565468689;5.9712100468671688e-27;5.2425802494815916e-28;19.47964056546866;2.3539115023449017e-05;9.245596900422275e-05;2.6772127015290762e-05;0.0003192912613789554;1.1868577425335594e-06;1.4154770200906383e-05;753.21885280385379;147.2487258743113;99.926030093307361;853.14488289715996;247.17475596761864;1000.3936087714723;0.099944840415284064;0.2175906446632774;0.11713443197921287;0.40422617771287711;0.75289160964895496;0.147163549935761;142.04010734916082;52.314438280068948;56.290981661474923;97.046053704436531;8.841400592797557;141.04828408772872;6.6382426568855246e-05;0.00025495128830426675;7.7292876986076944e-05;0.00086086867448161898;1.5485169827385372e-05;4.1154100828711929e-05;753.39360877147203;147.39360877147223;99.606391228527968;853;247;1000.3936087714725;0.099721822874108676;0.2170022383393726;0.11677185372629306;0.40326474181590216;0.75306246340917904;0.14721571371671402;141.04828408772875;141.04828408772869;141.04828408772872;4.6787403397530626e-27;5.9857503310722022e-28;141.04828408772875;0.00016994303167515196;0.00066945566772063606;0.00019385175841383034;0.0023119258484441446;8.5686400160903707e-06;0.00010219180110258309;0.039962912110348699;0.15517574211313925;0.0036358818209499899;0.0030625172465101082;
