name=SetSketch1;numRegisters=4096;q=62;base=2.00000000000000000e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
703;197;100;803;297;1000;0.10000000000000001;0.20476890254529878;0.12453300124533001;0.33670033670033672;0.70299999999999996;0.19700000000000001;703.43990922856858;197.1981201436906;99.795018834853423;803.23492806342176;296.99313897854404;1000.4330482071117;0.09978650199881893;0.20432149928840929;0.12425181429722473;0.33603007961801939;0.70309935464001461;0.19711414336116737;177.46962129560478;46.392912397705395;36.281348474020106;169.88397294225064;24.084319344668859;199.48766295108041;4.1190763625481604e-05;0.00014076097494136641;5.4753157405008687e-05;0.00038844298652900797;2.7987166569865385e-05;3.9094783590724678e-05;703.22260957431888;197.22260957431854;99.777390425681631;803;297;1000.2226095743187;0.099792055479162409;0.20431306736300664;0.12425577886137205;0.3359508095140793;0.7030561450206263;0.19715179950021164;33.582544376236527;33.582544376236541;33.582544376236491;5.5576197405906546e-27;4.9113848870336017e-28;33.582544376236505;4.06065214586599e-05;0.00014081262763054585;5.2081382822256668e-05;0.00038071562285295731;2.9602154143363168e-06;2.1639215285319852e-05;703.31822534208106;197.07643625720343;99.916702721340613;803.23492806342176;296.99313897854404;1000.3113643206237;0.099981684998479203;0.20457555847218228;0.12441024212524086;0.33643715947247921;0.70304530869001725;0.19697300631150305;237.69750554411007;97.192932476230553;87.606911550918539;169.88397294225069;24.084319344668867;259.19000420121284;0.000103943108809324;0.00035764025427733503;0.00013583054850660996;0.00096867576774144822;3.3349959312944703e-05;7.0388993501811748e-05;703.31136432062419;197.31136432062513;99.688635679374784;803;297;1000.3113643206237;0.099941950236375213;0.20413132524303712;0.12414524991204838;0.33565197198442642;0.70301567343617888;0.19704237632744623;259.1900042012125;259.19000420121256;259.19000420121262;4.1746771539785617e-27;6.5915955062819389e-28;259.1900042012125;0.00031240985272033329;0.0010867915527261523;0.00040196399895350751;0.0029383623462595938;2.2774678263312315e-05;0.00016648321051466572;0.058015543863955521;0.16893837885865928;0.0018106589127501525;0.004780544712230687;
706;284;10;716;294;1000;0.01;0.021795649917762623;0.013966480446927373;0.034013605442176874;0.70599999999999996;0.28399999999999997;706.24467372515494;284.12899115667517;10.065973919453819;716.31064764460791;294.19496507612922;1000.439638801285;0.010096034701031337;0.021933560099853242;0.014058542803056729;0.034224259451994365;0.7059017008280728;0.28400226447089605;172.29147491342468;54.756714747487329;31.337293257660679;138.62112648927928;23.55182442681512;202.70100936123472;3.2081258315628761e-05;0.00014894322698783685;6.1213696382424678e-05;0.0003628943397875579;2.5216783022593576e-05;3.7439245920171439e-05;705.95072455380193;283.95072455380227;10.049275446197946;716;294;999.95072455380171;0.01008146485453648;0.021903048955249856;0.014035300902511072;0.034181209000673264;0.70597628646808563;0.28394224867737855;31.338629620835249;31.338629620835324;31.338629620835299;5.5446950435195135e-27;1.1567603878671246e-27;31.338629620835221;3.2061344345678853e-05;0.00014887427137173307;6.112993824481778e-05;0.00036256455204816641;2.7166497008754965e-06;1.6112577734416596e-05;704.9459785963686;282.83029602789077;11.364669048238973;716.31064764460803;294.19496507612922;999.140943672498;0.011462088340743965;0.024758067851049122;0.015870119761708271;0.038628515398361492;0.70550355092488171;0.28303436073437649;225.07020507397382;107.86466538813239;86.966256025865775;138.62112648927922;23.55182442681512;252.95872739422416;9.0202047570471774e-05;0.00041238951229559173;0.0001693736560051113;0.0010049693487257122;3.0485040408598651e-05;6.5979847661239445e-05;703.16453604240041;281.16453604240172;12.835463957598307;716;294;997.16453604240053;0.013043751287977129;0.02797572789518727;0.017926625639103768;0.043658040672103049;0.70511399714983303;0.28184225156218601;174.73036618637025;174.73036618637019;174.73036618637013;3.6576892711329189e-27;6.6885307343154969e-28;174.73036618637033;0.00018534379646799833;0.00083005722545115756;0.00034083355346737173;0.0020214999096021162;1.5704711686606969e-05;9.3145387042542686e-05;0;0.1102370635435251;0.00010000000000000183;0.010066807253136838;
712;287;1;713;288;1000;0.001;0.0022067797555515669;0.0014025245441795231;0.003472222222222222;0.71199999999999997;0.28699999999999998;710.44784112466141;285.41698339330668;2.7824976089988094;713.2303387336583;288.19948100230459;998.64732212696595;0.0028027341356669671;0.0061436734844249738;0.0039055076075164836;0.0096657669396369716;0.71138280002719501;0.28581446583713782;156.24683983332264;40.295394466582984;16.692503492539704;137.0565584814679;22.958205157345763;182.39761332506544;1.7050871042567458e-05;8.1431433247802502e-05;3.2869681895946975e-05;0.00020186361822881928;2.4087686453309429e-05;3.091308168199955e-05;710.22271160357218;285.22271160357218;2.7772883964279749;713;288;998.22271160357252;0.0027959039823601812;0.0061288638085655253;0.0038952151422552189;0.0096433624875971354;0.71148329635672414;0.28572079966091646;16.670853344408734;16.670853344408748;16.670853344408759;5.7256408025154885e-27;1.1470668650637688e-27;16.670853344408705;1.7007750073611527e-05;8.1185003430384059e-05;3.2792820459958735e-05;0.00020098926196480453;1.4078736668981428e-06;8.6289463754744476e-06;708.19415929222896;283.16330156087554;5.0361794414297325;713.2303387336583;288.19948100230459;996.39364029453304;0.0051007561925371083;0.011111829806874984;0.0070626450181926074;0.017484806362032434;0.71072169973880794;0.28417754406865436;195.53505384247447;82.776412016335883;60.587867579351602;137.05655848146799;22.95820515734577;220.27148079715789;6.2708445408679364e-05;0.00029484460913122885;0.00011909052218383818;0.00073036799275819563;2.7929833466553901e-05;5.4273354935275642e-05;705.81571682595052;280.81571682595018;7.1842831740498001;713;288;993.81571682595006;0.0073343519152102663;0.01585413066664285;0.010076133483940809;0.024945427687672925;0.71017752911929488;0.28248811896548748;139.98653398461227;139.98653398461238;139.98653398461229;2.1713491079516978e-27;4.7175144309664857e-28;139.98653398461227;0.00014790788169144633;0.00068171718669458674;0.00027536402492011393;0.0016877234517820496;1.2243571951540221e-05;7.5041623618737476e-05;0;0.10315397863774724;1.0000000000000152e-06;0.010453391500009922;
730;170;100;830;270;1000;0.10000000000000001;0.21124141684149264;0.12048192771084337;0.37037037037037035;0.72999999999999998;0.17000000000000001;730.23946856188275;170.07660274320756;99.994648951249474;830.23411751313097;270.07125169445675;1000.3107202563399;0.099994362571123305;0.2111701370315201;0.12045176611216532;0.37025782169589883;0.7299743264119809;0.17003131101689567;187.45050951937537;37.876522803186383;32.364254484738787;185.68966214680415;18.264634066891716;200.92536528575189;3.6472355842264088e-05;0.00013190828829523079;4.5538975782450531e-05;0.00041375203228809394;2.4296863473363282e-05;3.4593179879043591e-05;730.04194203780855;170.04194203780781;99.958057962192129;830;270;1000.0419420378081;0.099986376559013324;0.21115281788657514;0.12043139513517123;0.37021502948960017;0.73000334393551503;0.17001027950547204;29.576285226172438;29.576285226172423;29.576285226172434;5.8936618644403224e-27;4.2974617761544018e-28;29.57628522617243;3.5744109778867171e-05;0.00013197806883611055;4.2932624802108273e-05;0.00040571035975545176;2.1535087627102664e-06;2.035051010467898e-05;729.91303512761158;169.75016930893688;100.32108238552033;830.23411751313085;270.07125169445681;999.98428682206963;0.10041641612619112;0.211865342827772;0.1208531787271281;0.37146171064566952;0.72986910226717938;0.16971448160663086;250.35702731372385;88.811446149705333;84.121542215587453;185.68966214680438;18.264634066891727;263.00951869577062;9.9985053936619831e-05;0.00036501911860623753;0.0001223150324523535;0.0011218749271357045;2.8995195719344942e-05;6.8106423582518848e-05;729.98428682206963;169.98428682206895;100.01571317793129;830;270;999.98428682206963;0.10030631651094236;0.21127460958118499;0.12050085925051943;0.37042856732567059;0.72992481322004044;0.16976887026901635;263.00951869577096;263.00951869577079;263.00951869577079;4.3943970041879598e-27;4.6528909456107803e-28;263.00951869577096;0.00031787266045806169;0.0011736256969913921;0.00038178185323816359;0.0036078123277883483;1.9151171030903077e-05;0.00018097725271864362;0.048761136675086809;0.16187333316031932;0.0026676178970152669;0.0038528276239765506;
741;249;10;751;259;1000;0.01;0.022674104791510209;0.013315579227696404;0.038610038610038609;0.74099999999999999;0.249;741.23091223423467;248.97271058571471;10.115420788134482;751.34633302236773;259.08813137384936;1000.3190436080839;0.010139794916767733;0.022925742873674267;0.01346460478517247;0.039040020803369588;0.74096233932940925;0.24889786575382353;174.25995138137239;43.683550946273641;27.642165749459817;149.01028362907542;17.744262959414414;191.29418389597399;2.8241725098394308e-05;0.00014188970078769832;4.8979434876648628e-05;0.00041166209150793163;2.1542809302020129e-05;3.4108874406819594e-05;740.902811589983;248.90281158998377;10.097188410016249;751;259;999.90281158998278;0.010126064309143874;0.022894470810833099;0.013444991225054935;0.038985283436356162;0.74096767261775498;0.24890626307310235;27.588449612819559;27.588449612819534;27.588449612819563;5.5317703464483725e-27;6.7854659623490549e-28;27.588449612819552;2.822540472071672e-05;0.00014183636547830482;4.8915604073077057e-05;0.00041127069681160948;1.8560811430942045e-06;1.5605486214968085e-05;740.20546082324404;247.9472591747257;11.140872199123955;751.34633302236773;259.08813137384942;999.29359219709545;0.011223919479384052;0.025243165190856832;0.014821951675051702;0.042997077480500578;0.74068536887291869;0.24809071164769664;217.00586003041812;95.600202201960258;79.999931627070211;149.01028362907505;17.744262959414407;233.5989779230961;8.2653110436985982e-05;0.00041026677348811297;0.00014119370488082969;0.0011932626602971111;2.4610755693164945e-05;6.5832455381519686e-05;738.51684057623856;246.51684057623913;12.483159423760801;751;259;997.51684057623925;0.012674409018217155;0.028304446490348027;0.016622049831905218;0.048197526732667119;0.74031418620225609;0.24701140477952219;161.72206086119928;161.72206086119937;161.7220608611994;3.7481621506309064e-27;6.2361663368255604e-28;161.72206086119928;0.00017130580317640371;0.00083143741863461089;0.00028674073425614239;0.0024108474957319939;1.1264939302888324e-05;9.4712914711592722e-05;0;0.10225841785804302;0.00010000000000000183;0.008528632390521651;
748;251;1;749;252;1000;0.001;0.0023017535453468182;0.0013351134846461949;0.003968253968253968;0.748;0.251;746.58212459468689;249.34395648994467;2.617421347577026;749.19954594226397;251.96137783752161;998.54350243221006;0.0026334941651429372;0.0060254969949047619;0.0034946361883324982;0.010390604618711651;0.74764299095994058;0.24972351487491595;161.05054540081244;30.198798871790732;14.291981475399155;147.30948818080199;15.807124207623362;178.15910808409024;1.4552616911456844e-05;7.571565875633029e-05;2.5434340520614761e-05;0.00022553586224664956;1.8906187164856779e-05;2.613968768182666e-05;746.38895569584315;249.38895569584284;2.6110443041569367;749;252;998.38895569584304;0.00262703012516422;0.006009980484150833;0.0034860404594885671;0.010361286921257672;0.74759039801044969;0.24978257186438793;14.238341158719331;14.238341158719326;14.238341158719326;5.9582853497960277e-27;5.2021905711342757e-28;14.238341158719356;1.4512849793738215e-05;7.5435719365075834e-05;2.5380242029371328e-05;0.00022421172144619774;9.1978352646508898e-07;8.1254641932861476e-06;744.4958074933736;247.25763938863062;4.7037384488908707;749.19954594226397;251.96137783752161;996.45718533089553;0.0047589379484992336;0.010824389499027804;0.0062751752758883972;0.018673902251104529;0.74710874375549319;0.24813231829600713;193.78871772494423;69.56071729092433;53.357118085779192;147.30948818080202;15.807124207623355;211.19406221697545;5.5063098944451717e-05;0.00028240675497350116;9.4755243629016602e-05;0.00084214393041477263;2.1114939308173053e-05;5.016823314322853e-05;742.04469661212829;245.04469661212869;6.9553033878713846;749;252;994.04469661212829;0.0070950650256428292;0.016009394231995714;0.0092861193429524622;0.027600410269330918;0.74646557803549862;0.24643935693885197;130.25208850700093;130.25208850700096;130.25208850700096;2.5203159288725063e-27;2.2698999231191484e-28;130.25208850700093;0.00013747669355796094;0.00069008460225805049;0.000232177997021398;0.0020510847900447261;8.7128854638914204e-06;7.6970544503159131e-05;0;0.094855386617096291;1.0000000000000152e-06;0.0088239978523020728;
753;147;100;853;247;1000;0.10000000000000001;0.21785975343841366;0.11723329425556858;0.40485829959514169;0.753;0.14699999999999999;753.54216841278435;147.26146529634707;99.762417751751485;853.30458616453575;247.02388304809864;1000.566051460882;0.099737163246234745;0.21729485157922293;0.11692380927423765;0.40387620161065485;0.75307920945345952;0.14718362730030618;192.17472390168874;35.65389939031558;30.382074526051788;190.51057918760407;15.360872320676151;203.98804192945141;3.4609779042902244e-05;0.00013305410332656588;4.0751394463183671e-05;0.00047242730711522803;2.1065025085582587e-05;3.2813270734974098e-05;753.25752413257396;147.25752413257359;99.742475867426563;853;247;1000.2575241325742;0.099747716206441656;0.21729871199814449;0.11693139023144931;0.40381569177095744;0.75305664917909865;0.14719563461445945;28.188503736233823;28.188503736233812;28.188503736233798;5.5446950435195135e-27;5.2264243781426653e-28;28.188503736233873;3.4078988922103611e-05;0.00013379073494470024;3.8741279638148866e-05;0.00046203844901955148;1.7182851530153859e-06;2.0492709959192465e-05;753.26805462919685;146.98735151276003;100.03653153533863;853.30458616453575;247.02388304809858;1000.2919376772946;0.10008451365746664;0.21789332622634355;0.11725183317359575;0.40496792488043948;0.75299925119451128;0.14691623514802069;239.31004048174165;71.084031533730439;68.050876074199238;190.51057918760407;15.360872320676149;248.8846891047717;8.0847090443171704e-05;0.00031256913173388428;9.4109621076231829e-05;0.0010767436841602703;2.438274203205537e-05;5.7288303020823092e-05;753.29193767729555;147.29193767729501;99.708062322704706;853;247;1000.2919376772946;0.099952659205828617;0.21722373873446427;0.11689104609930202;0.40367636567896681;0.75301063016014558;0.14703671063402576;248.88468910477161;248.88468910477158;248.88468910477147;4.4719451866148055e-27;6.316945693520192e-28;248.88468910477158;0.00030140468437363764;0.0011812782183613525;0.00034205828831800024;0.0040794749808187548;1.5197023461943202e-05;0.00018124360412596544;0.039741822918535209;0.15500917611619314;0.003674106834626217;0.003050886407445949;
773;217;10;783;227;1000;0.01;0.023719536067679386;0.01277139208173691;0.04405286343612335;0.77300000000000002;0.217;773.19624198950612;216.86164231891209;10.227633604445829;783.42387559395274;227.08927592335814;1000.2855179128642;0.010253146022260295;0.024250027228829928;0.013057688493556289;0.045041564924287063;0.77294487757098351;0.21680197640675725;188.1289999286042;39.967888611556269;27.278220620616626;162.03674646032908;13.633628630430497;207.09393988558486;2.7922183890399393e-05;0.00015334191263028586;4.4515661080908673e-05;0.00052907736071357877;1.6905034358949339e-05;3.1293625001036107e-05;772.78728394109874;216.78728394109763;10.212716058902583;783;227;999.78728394109851;0.010242412178543579;0.024224088690810872;0.013043060100769607;0.044989938585473892;0.77294551726284166;0.21681207055861429;27.245308681373853;27.245308681373867;27.245308681373821;6.4235744443571055e-27;4.6448130099413172e-28;27.245308681373871;2.7898741821610077e-05;0.00015328657249241194;4.4439402242372426e-05;0.00052873738441215222;1.4092679809094617e-06;1.6767387241122588e-05;772.4392299531554;216.10463028256063;10.984645640797369;783.42387559395286;227.08927592335814;999.52850587651153;0.011063535721383199;0.026040897043771681;0.014019990162691611;0.048374790839698652;0.77276325981363458;0.2161732044649817;230.13937204567532;87.575639801258362;75.069098112559701;162.03674646032917;13.633628630430506;248.92118570041515;7.7652507008868287e-05;0.00042198945736943719;0.00012236613539366403;0.0014566589955058598;1.9206062878531777e-05;6.2013437387201901e-05;770.46700635618015;214.46700635618006;12.532993643819932;783;227;997.46700635618015;0.01272480925961497;0.029727679477058327;0.016006377578314079;0.055211425743700186;0.77238759237432331;0.21488759836606153;161.87013139395629;161.87013139395634;161.87013139395634;3.5930657857772143e-27;2.4799262505251904e-28;161.87013139395629;0.00017128063644274863;0.00091070789178612039;0.00026402387156506697;0.0031413404373063056;8.6520144253097231e-06;0.00010294115686310022;0;0.093984464092390418;0.00010000000000000183;0.0070695353048851979;
774;126;100;874;226;1000;0.10000000000000001;0.22500390947689103;0.11441647597254005;0.44247787610619471;0.77400000000000002;0.126;774.09955702536456;125.90501186664294;100.22849239683137;874.32804942219695;226.13350426347424;1000.2330612888403;0.10024117861766087;0.22541197888861153;0.1146538929990526;0.44321634083461381;0.77388031261657042;0.12587850876576828;217.94836772162361;29.115714161093152;28.713212366996707;207.83526687311632;13.321017913211101;231.26199159665376;3.3536957229309014e-05;0.00013283199984091281;3.825970927653954e-05;0.00050117886986238657;1.9069533521110032e-05;2.6092545503046184e-05;773.83400772131472;125.83400772131284;100.16599227868704;874;226;999.83400772131586;0.10021072517977431;0.22537739859336617;0.11460639848820027;0.44321235521542846;0.77395670555397378;0.12583256926625191;25.571138313869859;25.571138313869852;25.571138313869852;6.5786708092107983e-27;4.2813059048154755e-28;25.571138313869888;3.0955526903202409e-05;0.00012945838639289334;3.3475509524935821e-05;0.00050064880401499545;1.3066813984363323e-06;1.9542300883231935e-05;773.91918327482165;125.72463811609893;100.40886614737532;874.32804942219684;226.13350426347424;1000.0526875382948;0.10049184379876422;0.22583220907209214;0.11487424013534768;0.44401699424176688;0.77382671121736235;0.1256814449838729;274.90571924819159;65.033362721916916;64.408047287980821;207.83526687311644;13.321017913211083;288.44215676306158;7.923210784569581e-05;0.0003196654152491221;8.8164818555045555e-05;0.0012001833666178707;2.1956249724925402e-05;5.1246961886693617e-05;774.052687538295;126.05268753829577;99.947312461704229;874;226;1000.0526875382948;0.10025904634863514;0.22488536045591861;0.11435619274794542;0.44224474540577102;0.77394677775019038;0.12579417590117517;288.44215676306123;288.44215676306123;288.44215676306135;4.7304391280376269e-27;4.0470457704010436e-28;288.44215676306118;0.00034868731942043479;0.001460289163661436;0.00037760337641588572;0.0056473129603543887;1.4718639278279505e-05;0.00022012716926413589;0.031529222995048803;0.14877654714122215;0.004731194560474548;0.0024038173577721343;
781;218;1;782;219;1000;0.001;0.0024164319317741658;0.0012787723785166241;0.0045662100456621002;0.78100000000000003;0.218;779.55608729816925;216.33928111065694;2.6675486693017079;782.22363596747095;219.00682977995865;998.5629170781267;0.0026855398604035928;0.0064494902530144414;0.0034125061570546024;0.012190870484573025;0.78065079541687932;0.21666366472271645;175.89572351268257;27.932518313525371;15.083522323740311;159.86360515662989;12.160989498629929;193.34281301880031;1.5418822407131752e-05;8.8278297325123517e-05;2.4720327736388318e-05;0.00031546640292767818;1.5032548931268741e-05;2.3810394163311928e-05;779.33780787152818;216.33780787152784;2.6621921284719439;782;219;998.33780787152762;0.0026790802171427976;0.0064330060677574245;0.003404337760194295;0.01215612844051114;0.78063264878366267;0.21668827099919508;15.075093509034481;15.075093509034453;15.07509350903444;6.2038545941477073e-27;4.7094364952970225e-28;15.075093509034495;1.5378527723945856e-05;8.8025630972184805e-05;2.4651679262031318e-05;0.00031431983296917201;7.3609663879395459e-07;9.3855582857285099e-06;777.65221057488941;214.4354043873775;4.5714253925812569;782.22363596747084;219.00682977995868;996.65904035484607;0.0046261165062663184;0.011048163885837984;0.0058465104275922716;0.020880379434432654;0.78022607705552816;0.21514780643820586;209.24269596953636;62.233312233338275;49.950435789522452;159.86360515662975;12.160989498629926;226.12366592968502;5.1627813041202281e-05;0.00029173744374084352;8.1723500685296422e-05;0.0010420282363950331;1.6889994749668319e-05;4.571257470239979e-05;775.02961126524099;212.02961126524144;6.9703887347586102;782;219;994.02961126524087;0.0071113516904225344;0.016843469915549639;0.0089135405815327483;0.031828259062824701;0.77966295102876348;0.21322569728081076;131.38925771997827;131.38925771997842;131.38925771997839;3.0243791146470076e-27;1.9790942390184744e-28;131.38925771997827;0.00013870992637028031;0.00076720070139776365;0.0002148554393940053;0.0027395020479134727;6.6393813765107436e-06;8.4655054250104634e-05;0;0.086253461343894944;1.0000000000000152e-06;0.007282425908202367;
793;107;100;893;207;1000;0.10000000000000001;0.23258896055768638;0.11198208286674133;0.48309178743961351;0.79300000000000004;0.107;793.20693826747265;106.8130977580351;100.30010505579645;893.50704332327018;207.11320281383081;1000.3201410813049;0.10030313154696462;0.23316065276603604;0.11227441431792765;0.48426436219836794;0.79291522134450532;0.10678164710853165;226.34770537209698;25.42696954711759;26.120741699343203;217.29487889924292;11.812727323760667;236.77057556660114;3.0766828818147546e-05;0.00012787355332473851;3.3748843357714159e-05;0.00053236942520296093;1.7308130096836323e-05;2.3260360320460583e-05;792.76154753031449;106.76154753031456;100.23845246968543;893;207;999.76154753031449;0.10028740527743871;0.23314357467835228;0.11224910690894252;0.48424373173761048;0.79294591555233629;0.10676667917022448;22.810054177107997;22.810054177107979;22.810054177107983;6.3460262619302591e-27;1.5913533268842428e-28;22.810054177108;2.7638373304627182e-05;0.00012339697473699363;2.8603778018541635e-05;0.00053233574125669154;9.7874103944626074e-07;1.8215035663968341e-05;792.99818916386835;106.60434865442912;100.50885415940213;893.50704332327007;207.11320281383081;1000.1113919777008;0.10057987452960539;0.23365841753258376;0.11252162018513806;0.48526553301475905;0.79286087874636324;0.10655924672403226;279.13101021348564;56.169261002401562;57.509302365528548;217.29487889924303;11.812727323760678;288.9076111970889;7.1216866923503691e-05;0.00030342011576322083;7.6145442628414116e-05;0.0012579766003694552;1.9676940537719264e-05;4.5862650407078018e-05;793.11139197770092;107.11139197769992;99.888608022300104;893;207;1000.1113919777008;0.10019526248640721;0.23232987511460973;0.11185734380996651;0.4825536619434786;0.79296325515028632;0.10684148236330747;288.90761119708901;288.90761119708912;288.90761119708907;4.8338367046067555e-27;2.4556924435168008e-28;288.90761119708901;0.00034986345224910292;0.0015629215486910484;0.00036228976548605482;0.0067424586617444741;1.2389503359852726e-05;0.00023057707448974774;0.0231639305172581;0.14244524981454085;0.0059456293093281109;0.0018255050938169684;
803;187;10;813;197;1000;0.01;0.024987431359600808;0.012300123001230012;0.050761421319796954;0.80300000000000005;0.187;803.31073529963294;186.88908988476709;10.195960749083994;813.506696048717;197.08505063385067;1000.395785933484;0.010217013324741097;0.025461332643643159;0.012532940027679672;0.051732345161164137;0.80296295883602598;0.18682002783923235;196.07250984532405;34.763921621127139;26.007705853625044;175.11048637118574;9.9446925003590714;207.95161017616309;2.6544178320976077e-05;0.00016186737733817378;3.9255700743091031e-05;0.00066842572802330922;1.3678564159906051e-05;2.9414787555505823e-05;802.81961168442433;186.81961168442422;10.180388315575666;813;197;999.81961168442433;0.010208441041149435;0.025438175424952941;0.012522002848186567;0.051677098048607428;0.80295934367811317;0.18683221528073821;25.946074968981094;25.94607496898108;25.946074968981083;6.6691436887087858e-27;3.9824222850453383e-28;25.946074968981076;2.6557102934355026e-05;0.0001619999561003058;3.9254601908684218e-05;0.00066855819446471362;1.0103466403091769e-06;1.7207550014133647e-05;802.75403895555826;186.3323935406938;10.752657093157186;813.506696048717;197.0850506338507;999.83908958940958;0.010819171523714413;0.026845323199543667;0.013214756530909436;0.054542036307724653;0.80284533159536342;0.18633549688092216;233.84478464109799;75.280243389939486;67.825846654548712;175.11048637118574;9.9446925003590732;244.42206593982527;6.9858266910454846e-05;0.00042194763275167304;0.00010245460549145041;0.0017393197100606002;1.542061932699497e-05;5.7178784728416288e-05;800.66769147444097;184.66769147444074;12.332308525559336;813;197;997.66769147444143;0.012514551072296397;0.030815271278783387;0.01516889117534974;0.062600550891164133;0.80250953805817893;0.18497591086952797;154.60590878343274;154.60590878343271;154.60590878343274;3.7740115447731885e-27;2.3991468938305587e-28;154.60590878343274;0.00016339811557565572;0.00096531558109297681;0.0002339079575342141;0.0039837643016679839;6.2163684613035285e-06;0.00010587304093120921;0;0.085162127534143206;0.00010000000000000183;0.0056644258735426296;
809;91;100;909;191;1000;0.10000000000000001;0.23999454738582437;0.11001100110011001;0.52356020942408377;0.80900000000000005;0.090999999999999998;809.31118371668663;90.974108832196606;100.10996132683769;909.42114504352276;191.0840701590341;1000.3952538757196;0.1001028554434187;0.2401560585296395;0.11009973447450831;0.52390406488758756;0.80895741808917865;0.090939726467403253;224.73057373988283;22.146155933990165;22.716886394395452;219.28337405615076;10.151832282811043;236.99181761883037;2.6844004058562316e-05;0.0001181433869267353;2.8422074304164862e-05;0.0005454287097813752;1.4505947237319792e-05;2.046067627492829e-05;808.93836674669626;90.938366746695706;100.06163325330434;909;191;999.93836674669512;0.100089611905712;0.24014246383313098;0.11007880445908061;0.5238828966141581;0.8089844401145535;0.090925947979734453;19.833966584906097;19.833966584906101;19.833966584906115;5.9970594410094509e-27;1.2763138357751794e-28;19.833966584906111;2.3996078577034712e-05;0.00011423845653359427;2.4003900107718927e-05;0.00054367935596354503;7.2347185336265028e-07;1.6386366779099858e-05;809.22135226113971;90.884277376649948;100.19979278238414;909.42114504352276;191.0840701590341;1000.3054224201726;0.10023857222741092;0.24038207832652014;0.11020890894849361;0.52437074696308572;0.80893224390499652;0.090829183867592145;266.08939631299387;46.262386730220648;47.125031292409709;219.28337405615039;10.151832282811052;278.05872609015745;5.8213886327051845e-05;0.00026344449360293445;6.0201317489794439e-05;0.0012093959103976952;1.6074655148239e-05;3.8953269400670871e-05;809.30542242017259;91.305422420173329;99.694577579826671;909;191;1000.3054224201726;0.099969672887712663;0.23926155023091392;0.10967500283809296;0.52196113916139508;0.80900526588949673;0.09102506122279011;278.05872609015722;278.05872609015751;278.05872609015751;5.2086529196698465e-27;1.4944180988506847e-28;278.05872609015728;0.00033623617879127883;0.0016015454880523295;0.00033651835887568222;0.0076220149143432867;1.01373818499873e-05;0.00022960790582465801;0.015647242636595761;0.13676246778503076;0.007154004860455975;0.0013736390180626543;
