name=SetSketch2;numRegisters=4096;q=254;base=1.19999999999999996e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
872;28;100;972;128;1000;0.10000000000000001;0.28350575726657157;0.102880658436214;0.78125;0.872;0.028000000000000001;871.715901284339;28.000434082068764;100.01247916815926;971.72838045249841;128.01291325022794;999.72881453456637;0.10005144043346455;0.28357148370478519;0.10293226715687342;0.7812686086905829;0.87193784567887678;0.028010713887659168;120.73707248442786;3.368078002562914;4.521918234024314;122.51545831263162;2.0426316905030326;120.54771861789055;5.6950493922911203e-06;2.8958382803527652e-05;5.4829962970089822e-06;0.00019938086189057126;3.7912157635959888e-06;3.4276439221601831e-06;871.99527116332149;27.995271163320329;100.00472883667967;972;128;999.99527116332149;0.10000877686144399;0.28351916379080982;0.10288552349452654;0.78128694403655985;0.87199897869248688;0.027992244446069549;3.2495315581638633;3.2495315581638646;3.2495315581638637;6.2684780795034127e-27;1.3368983532961532e-28;3.2495315581638629;3.9334170073745307e-06;2.6118277055715226e-05;3.4394438921106568e-06;0.00019833566639183736;5.3260416734565443e-08;3.0712640114837504e-06;871.74116974350466;28.025702541235781;99.987210708992208;971.72838045249819;128.01291325022794;999.75408299373294;0.10003309425138282;0.28349771087491893;0.10290793304324874;0.78104682658032587;0.87193944442894211;0.028027461319676074;131.21053771742825;9.8969263968486167;11.854079124659151;122.51545831263154;2.0426316905030357;130.2178713545419;1.4795981456763867e-05;8.6620094558456816e-05;1.3571250184801605e-05;0.00060891278499131942;4.0520453252396683e-06;9.4928253892984653e-06;871.80110377141261;27.801103771413551;100.19889622858653;972;128;999.8011037714133;0.10035838301389667;0.28406963952560021;0.10308528418578855;0.7828038767858323;0.87195829724929275;0.027683319736811159;126.94138657139894;126.94138657139911;126.94138657139909;5.0147824636027304e-27;1.3409373211308848e-28;126.94138657139894;0.00015357165432611943;0.0010202979244743353;0.00013436022050690831;0.0077478873639769937;2.0794363508092077e-06;0.00011991077839739557;0.067747813771644141;0.10396063212947981;0.0010537053770155232;2.7172545377208214e-05;
872;118;10;882;128;1000;0.01;0.02976190476190476;0.011337868480725623;0.078125;0.872;0.11799999999999999;872.19960520259337;118.0468083963506;9.9512882437839085;882.15089344637875;127.99809664013475;1000.1977018427283;0.0099539540454173705;0.029613634319563573;0.011280299015080862;0.077747959295332583;0.8720159374302705;0.11803010852431141;103.93500608282437;6.9062449600384319;5.1628186748135585;101.66973510560582;1.9752354077744465;106.72686233469784;5.235568622514145e-06;4.5494349251559403e-05;6.6013424586801406e-06;0.00031433049814253003;3.112965089856637e-06;6.9797057436744682e-06;872.04878381013032;118.04878381012963;9.9512161898703102;882;128;1000.0487838101297;0.0099559243469922818;0.029616714850804561;0.011282558038401735;0.077743876483361798;0.8720055858253315;0.11803848982767602;5.1454231254986551;5.1454231254986489;5.1454231254986498;6.6820683857799269e-27;1.3611321603045427e-28;5.1454231254986542;5.2471445943515618e-06;4.557666458952176e-05;6.614300529998629e-06;0.0003140517044371735;8.427528382889596e-08;4.0014505552557083e-06;871.7660209487309;117.61322414248711;10.384872497647576;882.15089344637875;127.99809664013479;999.76411758886604;0.010416685147604784;0.030885368344664304;0.011765977475494054;0.081078215250761837;0.8719570487304853;0.11762626612190887;124.74163714778261;35.136094676790258;35.273235703274082;101.6697351056058;1.9752354077744467;125.65292608794715;3.5991433543306136e-05;0.00031099173301234038;4.5143937517818448e-05;0.0021437331446733207;3.6735643984451578e-06;3.0005991477890238e-05;870.77471411891042;116.77471411891074;11.225285881089324;882;128;998.77471411891065;0.011332468694276069;0.033408588931813435;0.012727081497833685;0.087697545946010314;0.8718311326803333;0.11683639862539456;92.964223470398437;92.964223470398281;92.964223470398252;4.3039241246899724e-27;1.193514995163182e-28;92.964223470398437;9.695935747250081e-05;0.00082345010868762811;0.00011950296361906639;0.0056740859051756763;1.5572807693652088e-06;7.3940801100321076e-05;0;0.027082591862426359;0.00010000000000000183;0.0002964410700459933;
877;23;100;977;123;1000;0.10000000000000001;0.28846967312230543;0.10235414534288639;0.81300813008130079;0.877;0.023;876.81465475519246;23.013670525929072;99.988703569023912;976.80335832421622;123.00237409495323;999.81702885014602;0.10001849891628488;0.28846878202593479;0.1023731689149816;0.81290148991107058;0.87696112774008006;0.023020373343633698;121.03626021095661;2.8440311025507232;3.984375567375841;123.24412772415774;1.8611077756590881;120.98837067775385;5.0805807899858301e-06;2.5787248392209171e-05;4.8712240709507262e-06;0.00018324228143541042;3.4773114122660963e-06;2.8940542814277415e-06;877.01155340240211;23.011553402402214;99.988446597597914;977;123;1000.0115534024021;0.099990325576721675;0.28843634506016097;0.10234231995659959;0.81291419998046932;0.87700108177642211;0.023008592646857215;2.7582500269162655;2.7582500269162673;2.7582500269162664;6.320176867787977e-27;1.2843917714446426e-28;2.7582500269162691;3.3380492379052705e-06;2.2952709280244577e-05;2.8896450782702963e-06;0.00018231542249430018;4.1736650347329254e-08;2.6332766950483267e-06;876.73024382027415;22.929259591010766;100.07311450394258;976.80335832421622;123.00237409495321;999.73261791522702;0.10011918970089007;0.28870986063313664;0.10246102900499413;0.81356259200112224;0.87694936917259381;0.02293144112651645;129.78295139051374;8.0965783622266532;10.004829328105993;123.24412772415774;1.8611077756590881;128.96715535625665;1.2593226139022926e-05;7.4477485618960502e-05;1.148501787972886e-05;0.00054002892028316436;3.6957333092459962e-06;7.8432678359171303e-06;876.85283653920305;22.85283653920343;100.14716346079653;977;123;999.85283653920283;0.10029585606265379;0.28889419507662073;0.10250477324544162;0.81420458098208748;0.87696691791299275;0.022737226024352044;121.92635468116399;121.92635468116416;121.92635468116418;5.3637492845235386e-27;1.3126645462877637e-28;121.92635468116399;0.00014726740560535597;0.0010146071405011522;0.00012773457347148596;0.0080591152542245949;1.8413294044656492e-06;0.00011617438793807837;0.066969714073955092;0.1032430169888861;0.0011047552914650034;2.2217198319996202e-05;
880;20;100;980;120;1000;0.10000000000000001;0.29160592175990213;0.10204081632653061;0.83333333333333337;0.88;0.02;879.68792695381967;20.018880266243226;99.976682141304764;979.66460909512455;119.99556240754771;999.68348936136852;0.10002021499689495;0.29159949310436023;0.10206253520757851;0.83317009317087432;0.87995255345275081;0.020027231550354234;123.14254402430775;2.4159214206547333;3.6015149968053155;124.67618752678248;1.7871235211032375;123.16956306610491;4.7553449209826255e-06;2.3487738792483828e-05;4.5678415769120128e-06;0.000164206962925193;3.3551925624701914e-06;2.4505263948859489e-06;880.01801600402098;20.01801600402057;99.981983995979419;980;120;1000.018016004021;0.099982773053099647;0.29155338602531367;0.10202243264895845;0.8331831999664937;0.88000187930329721;0.020015347643602074;2.3550254807043465;2.3550254807043429;2.3550254807043429;7.4446255129772485e-27;1.1248525419727453e-28;2.3550254807043389;2.849885778886156e-06;2.0025726876737578e-05;2.4521298216413347e-06;0.0001635434361600237;3.3915996046249504e-08;2.2620085140845164e-06;879.65894538296584;19.989898695389996;100.00566371215788;979.66460909512455;119.99556240754772;999.6545077905148;0.10005833815391493;0.29168242326223487;0.1020931606273901;0.83339402369851601;0.87994805578519919;0.019993606060886595;130.00043429517376;6.7606389436439382;8.4571053625651462;124.67618752678247;1.7871235211032375;129.51658049420033;1.0790287685332936e-05;6.3816944561622711e-05;9.839385217737544e-06;0.00047168390636247263;3.5092050260856567e-06;6.5756530351229998e-06;879.85978067204655;19.859780672046327;100.1402193279537;980;120;999.85978067204667;0.1002849664085179;0.29201480962366749;0.10218389727342203;0.83450182773294723;0.8799689127554351;0.01974612083604773;119.03255408324641;119.03255408324652;119.03255408324652;6.1263064117208609e-27;1.2379436413452294e-28;119.03255408324641;0.00014361180152352879;0.0010121815823405295;0.00012394060191924877;0.0082661495891143272;1.7090991255692813e-06;0.00011398741668032824;0.066547054693666244;0.10285322359903042;0.0011327521773432682;1.9752426702447962e-05;
880;119;1;881;120;1000;0.001;0.0030755403045585432;0.0011350737797956867;0.0083333333333333332;0.88;0.11899999999999999;879.71714891376917;118.59556371994371;1.3869812745209036;881.10413018829001;119.98254499446469;999.69969390823451;0.0013893344491312616;0.0042641912386404066;0.0015736087568968644;0.0115558951664905;0.87997103345005523;0.11863963210081314;103.47426899943662;4.2987507737089032;2.5886565975615792;102.09219006681859;1.8565821548940948;106.42160320801072;2.6023677762297389e-06;2.443703042546335e-05;3.3267121788557411e-06;0.00017957372659416551;2.8178364530847206e-06;4.7814396698230724e-06;879.61341839144723;118.61341839144615;1.3865816085538287;881;120;999.61341839144757;0.0013895634247846095;0.0042644876226669119;0.0015738724274163777;0.01155484673794855;0.87995329908993625;0.11865713748527959;2.5851479101138137;2.5851479101137946;2.5851479101137889;7.2895291481235557e-27;1.2884307392793742e-28;2.5851479101138208;2.6053732395655471e-06;2.4452780080531416e-05;3.3306851415025873e-06;0.00017952416042456846;3.7442452302686943e-08;2.0181507792850845e-06;878.02084415362833;116.89925895980319;3.0832860346613882;881.10413018829001;119.98254499446469;998.00338914809345;0.0031011746079443645;0.0094669587981677517;0.0034947327048751942;0.025646809815140507;0.87976561318760127;0.11713321220445407;114.11816200246143;20.688419403612539;20.324308225234279;102.09219006681857;1.8565821548940933;115.71951321326657;2.068292812587192e-05;0.00019133674217434622;2.6098047337763869e-05;0.0014031667412180626;3.1367725941779448e-06;1.8429528987595687e-05;875.99116078807901;114.99116078807927;5.0088392119207104;881;120;995.99116078807901;0.0050796498495108899;0.015404886875315389;0.0056854020566636946;0.041740326766005961;0.87951093108697043;0.115409419063518;65.46664805916366;65.466648059163646;65.466648059163632;3.0760779029315715e-27;5.1294891501091072e-29;65.46664805916366;6.8170715131581847e-05;0.00061924563052556919;8.4346737415514646e-05;0.0045462950041085543;9.796979223521459e-07;5.2805786049358348e-05;0;0.018395377889933329;1.0000000000000152e-06;0.00030643625610231166;
883;17;100;983;117;1000;0.10000000000000001;0.29486981017782865;0.10172939979654121;0.85470085470085466;0.88300000000000001;0.017000000000000001;882.70101388433693;17.00772121840274;99.988301028116766;982.68931491245553;116.9960222465197;999.69703613085744;0.10003021444251134;0.29489363782491218;0.10176019514691236;0.85463238011592391;0.88295500537648353;0.017014780181003407;122.67102327381029;2.0975202977794392;3.2415890447558349;124.41057646019114;1.7061740843740436;122.68515059814696;4.3455270558393924e-06;2.1123091894676168e-05;4.174860325117306e-06;0.00014985054392802939;3.1967453880255479e-06;2.1271204882472736e-06;883.00667006696779;17.006670066967935;99.993329933032058;983;117;1000.0066700669681;0.099994909539085505;0.29485014216402133;0.10172261437744862;0.85464384558147166;0.88300054143993223;0.017004549020980891;2.0424573106606658;2.0424573106606601;2.0424573106606614;7.0439599037718768e-27;1.1813980916589872e-28;2.0424573106606694;2.4711894342702744e-06;1.7758799685774951e-05;2.1137126787748376e-06;0.0001492042742830491;2.7957117492335e-08;1.9734571630178406e-06;882.69232604720548;16.999033381271733;99.996988865247772;982.68931491245553;116.9960222465197;999.6883482937269;0.10004544250214854;0.29491709551673378;0.10176987122393751;0.85468709067513893;0.88295305953663727;0.017001497961213287;128.85115243255234;6.1307118396964366;7.8117008262592806;124.41057646019131;1.7061740843740447;128.32835951730269;9.9854607569702143e-06;5.9574394812094045e-05;9.0734370748632111e-06;0.00045035992879014495;3.3372068623715515e-06;5.9898846261651976e-06;883.05019001833648;17.050190018336274;99.949809981663762;983;117;1000.0501900183365;0.10006771616015599;0.29472181496603167;0.10167834179212963;0.85427188018516043;0.88299279746296677;0.016939486376878508;112.12354690724453;112.12354690724467;112.12354690724466;5.0535565548161536e-27;1.29045022319674e-28;112.12354690724456;0.00013480572244506492;0.00097489411366951404;0.0001160352098670736;0.008190777040488326;1.5250872186367926e-06;0.0001076539559799336;0.066107414876332454;0.10244778365214478;0.0011621973968969929;1.7464192231274932e-05;
886;14;100;986;114;1000;0.10000000000000001;0.29826968589337927;0.10141987829614604;0.8771929824561403;0.88600000000000001;0.014;885.69715568436391;14.002967235519142;100.02260691349595;985.71976259785879;114.02557414901497;999.72272983337916;0.10006230752233447;0.29835294492644815;0.10148268306519401;0.87719464611494102;0.8859292664328805;0.014008426044784755;123.86074698312028;1.7594054636716134;3.0159650976037033;124.67146741684712;1.6700844778395765;123.22367267455174;4.1819082372029845e-06;1.9506992956564481e-05;4.0273344174930166e-06;0.00013319123634334778;3.1623358864558936e-06;1.7809495175217358e-06;885.99833138479721;13.998331384797915;100.00166861520202;986;114;999.99833138479676;0.10000373370033884;0.29827466286670162;0.10142157060365327;0.87720761943159842;0.88599961305287311;0.013996653246787276;1.725500767987951;1.7255007679879546;1.725500767987955;7.263679753981275e-27;1.0642680244517715e-28;1.7255007679879517;2.0882462356647513e-06;1.5350884025372352e-05;1.774848660134324e-06;0.00013277168113172929;2.2428800065039939e-08;1.6778385432465552e-06;885.74669629087896;14.052507842033643;99.973066306981352;985.71976259785879;114.02557414901497;999.77227043989319;0.10001253267901906;0.29820304318858054;0.10143283627773492;0.87674403486901442;0.88593419942914264;0.014053267891838375;128.73008266595153;5.4353855477048283;7.1040738187688302;124.67146741684725;1.6700844778395769;127.6808797202508;9.1712622690408126e-06;5.471089284268881e-05;8.3243807295329143e-06;0.00042057523562959149;3.2670464491557749e-06;5.3448840253029551e-06;886.39467437951168;14.394674379510937;99.605325620489097;986;114;1000.3946743795113;0.099679508945345052;0.29709249186131043;0.10101960002078028;0.87373092649551776;0.88603321452748351;0.014287276527172781;103.87125646742565;103.87125646742555;103.87125646742555;4.9501589782470251e-27;9.8146918383977402e-29;103.87125646742568;0.00012438212045474015;0.00092408861310474232;0.00010684188833056864;0.0079925558993094292;1.3359256507684118e-06;9.9937024774889526e-05;0.065563347259631324;0.10194604129004899;0.0011986817973586238;1.4670317361285226e-05;
888;12;100;988;112;1000;0.10000000000000001;0.30061629390242617;0.10121457489878542;0.8928571428571429;0.88800000000000001;0.012;887.67433389568271;11.995699586539024;100.01468477715794;987.68901867284114;112.01038436369706;999.6847182593807;0.10005851811569781;0.30070104680848037;0.10127269033553893;0.8929033667759656;0.88794087007484201;0.012000611809459811;125.5570493785504;1.5602948065379638;2.8686908783855758;125.95994558826386;1.5971138205818747;125.15903327911398;4.0818420911605322e-06;1.8684148549539554e-05;3.9266567938638206e-06;0.00012327178834802875;3.0393582094402331e-06;1.5718875339101057e-06;887.99371164894501;11.993711648945379;100.00628835105456;988;112;999.99371164894501;0.10000861484697675;0.30063519771031511;0.10122093962657373;0.89291328884870258;0.88799912285194371;0.01199226230107916;1.543489783965257;1.5434897839652704;1.5434897839652679;7.354152633479261e-27;1.1793786077416214e-28;1.5434897839652555;1.8672398103542479e-06;1.3948541280773447e-05;1.5812111573346423e-06;0.0001230460605839662;1.9357567091804059e-08;1.5063594524284629e-06;887.76139235565449;12.082758046510621;99.927626317186338;987.68901867284114;112.01038436369706;999.77177671935181;0.09996697419548306;0.30043864011191485;0.10118507635432353;0.89211739696817738;0.88795004784341647;0.012082977961100517;129.99566244071269;4.7644032071126885;6.2854093755849956;125.95994558826403;1.5971138205818742;129.3850362446513;8.2945630030140962e-06;4.9205440018065062e-05;7.5303769857636288e-06;0.0003808062889067094;3.1140346842835191e-06;4.6878795768515977e-06;888.63210191377141;12.63210191377093;99.36789808622909;988;112;1000.6321019137712;0.0994131512695869;0.29871609255556136;0.10057479563383506;0.88721337576990167;0.88805975187073027;0.012527096859680053;99.326368161627627;99.326368161627585;99.326368161627542;4.9630836753181662e-27;9.5319640899665293e-29;99.326368161627613;0.00011846830865652053;0.00089761394015351928;0.00010175380698096523;0.0079182372577828175;1.2281541023036182e-06;9.5572007177860356e-05;0.065230870000577992;0.10163944927498901;0.0012214685869009994;1.3381241942719915e-05;
890;10;100;990;110;1000;0.10000000000000001;0.30303030303030304;0.10101010101010101;0.90909090909090906;0.89000000000000001;0.01;889.6604139997728;10.00181529469366;100.0307613051469;989.69117530492031;110.03257659984068;999.69299059961372;0.10007364135181322;0.30313299074335437;0.10108414714928587;0.90909712435582224;0.88992032702511614;0.010006031623070807;125.0887323629162;1.2630764865453632;2.6098015035199138;125.3644907417704;1.5204745798322983;124.30428194546973;3.8044105968690878e-06;1.6591064111560225e-05;3.6748921920890463e-06;0.00010392893890196316;2.9507090492039195e-06;1.2753633735660633e-06;889.9981542517005;9.9981542517004467;100.00184574829949;990;110;999.9981542517005;0.10000341163893779;0.30303589620696841;0.10101196540232281;0.90910768862090408;0.88999965883610632;0.0099969295249560143;1.2557262652675336;1.2557262652675334;1.2557262652675338;6.514047323855093e-27;1.1026382188817215e-28;1.2557262652675332;1.519471377763296e-06;1.15310033541555e-05;1.2812225949061674e-06;0.00010377903018739942;1.5194713777633016e-08;1.2307718159882709e-06;889.71779512900991;10.059196423930283;99.973380175910393;989.69117530492019;110.03257659984068;999.7503717288489;0.10001373813795846;0.30295712305510231;0.10102646098941316;0.90856100991498734;0.88992613642851026;0.010060125433531264;128.46474937163157;3.7371068551428475;5.4292533773617428;125.36449074177048;1.5204745798322972;127.33487744894063;7.2304252934269169e-06;4.1335235671769863e-05;6.6068830229307357e-06;0.0003114341329206424;3.0239707278118357e-06;3.6928498530280888e-06;890.92583090891617;10.925830908917597;99.074169091082581;990;110;1000.9258309089164;0.099080091750451141;0.30022475482146155;0.10007491827382095;0.90067426446438581;0.89009199082495905;0.010827917424594409;90.35110997943741;90.351109979437496;90.351109979437496;4.6658156426819216e-27;1.3227619658745926e-28;90.351109979437382;0.00010741746310994326;0.00082967043139979514;9.2185603488866138e-05;0.0074670338825981088;1.0741746310994508e-06;8.7008145119054351e-05;0.06493214460639872;0.10136399202620031;0.0012421983667595679;1.2440871452839384e-05;
890;100;10;900;110;1000;0.01;0.031782086308186408;0.011111111111111112;0.090909090909090912;0.89000000000000001;0.10000000000000001;890.16417274124774;100.03843213444746;9.9668129071464175;900.13098564839368;110.00524504159382;1000.1694177828432;0.0099692740968583809;0.031672571641440543;0.011072075692247333;0.090607302278215021;0.89000331044890224;0.10002741545424004;107.01003719707045;6.0266278535978257;4.7569415143494727;105.43626551742935;1.4272749452903204;109.52510690409071;4.8220296444812266e-06;4.780746961327381e-05;5.8370256113235598e-06;0.00039262269567200847;2.3208996686301177e-06;6.1128267355034775e-06;890.03350793917787;100.03350793917799;9.9664920608219916;900;110;1000.0335079391778;0.0099709498861281758;0.031675591086689964;0.011073880067579981;0.090604473280199882;0.89000316387378753;0.10002588624008391;4.7458183451030473;4.7458183451030544;4.7458183451030527;7.2507550569101339e-27;1.1187940902206479e-28;4.7458183451030438;4.840528083409609e-06;4.7937559041445025e-05;5.8590349939543795e-06;0.00039221639215727716;5.741632174223624e-08;3.8435719513398435e-06;889.88291235280599;99.757171746005383;10.248073295588473;900.13098564839368;110.0052450415938;999.88815739439815;0.010274683580716095;0.032548463448103658;0.01137873106638247;0.093109137352789972;0.88996996878221024;0.099755347637073125;123.98735993295898;31.215895781960917;31.276793754343529;105.43626551742952;1.4272749452903195;125.17184532834816;3.189780717839839e-05;0.00031473077594165044;3.8467113993900741e-05;0.0025766806587343666;2.6602225912982169e-06;2.7469717440295128e-05;888.87162280574694;98.871622805747435;11.128377194252504;900;110;998.87162280574626;0.011234120076970749;0.035368304445778591;0.012364863549169427;0.10116706540229539;0.88986559088270722;0.098900289040323136;92.514028284390875;92.514028284390861;92.514028284390861;5.1957282225987054e-27;7.1085833891275812e-29;92.514028284390875;9.6466874839971361e-05;0.00093448513418576936;0.00011421484973381603;0.0076457874615199015;1.1442497652815004e-06;7.6598538006446848e-05;0;0.02479014952579767;0.00010000000000000183;0.00022301864973760691;
892;8;100;992;108;1000;0.10000000000000001;0.30551482296115268;0.10080645161290322;0.92592592592592593;0.89200000000000002;0.0080000000000000002;891.70615301472208;7.9894045407959524;100.03208987007015;991.73824288479182;108.02149441086604;999.72764742558775;0.1000718881856399;0.30563033995496197;0.10087730082073575;0.92603280758559836;0.89193581879075601;0.0079922930236042255;126.6115410474775;1.0347444136816646;2.418994589289674;126.24674576388112;1.4594721618636952;125.81400323024609;3.6751615868705256e-06;1.535867957705891e-05;3.5549374438964641e-06;8.8775458565234548e-05;2.8608748475714562e-06;1.0400726917505069e-06;891.98771206700087;7.9877120670001505;100.01228793300001;992;108;999.98771206700121;0.10001465525015446;0.30555236441790307;0.10081883864213682;0.92603970308333372;0.89199856112089171;0.0079867836289515774;1.0351130420962606;1.0351130420962567;1.0351130420962573;7.0956586920564411e-27;1.2843917714446426e-28;1.0351130420962604;1.2522694730422246e-06;9.6616734066631036e-06;1.0518757337899357e-06;8.8744259438979607e-05;1.2071463746747464e-08;1.0184407493552284e-06;891.79753385994013;8.0807853860130869;99.940709024853135;991.73824288479182;108.02149441086605;999.81902827080489;0.099973900363007157;0.30535016124264774;0.10078534289566995;0.9251790421040591;0.89194534906310086;0.0080807505738921953;129.19741588544377;3.0868234332926399;4.6447721315059862;126.24674576388128;1.4594721618636965;128.22617954560712;6.3738688505694361e-06;3.5568325607952895e-05;5.8452146930080572e-06;0.00026609866371990828;2.9051329295485261e-06;3.0563499184717316e-06;893.44932235624094;9.4493223562414279;98.550677643758547;992;108;1001.4493223562405;0.098496632736826004;0.30108692833034384;0.099345441173143825;0.91250627447924537;0.89214760333129095;0.0093557639318806677;83.576864547774107;83.576864547774065;83.576864547774036;4.4719451866148055e-27;1.3692100959740059e-28;83.576864547774136;9.885415312612296e-05;0.00078010066222161049;8.4930314032191135e-05;0.0071653690455910253;9.5292135707694541e-07;8.0395713505706807e-05;0.06459993998445869;0.1010576757210121;0.0012655496493047763;1.1648663568127381e-05;
893;7;100;993;107;1000;0.10000000000000001;0.30678455185033637;0.10070493454179255;0.93457943925233644;0.89300000000000002;0.0070000000000000001;892.76768774875029;7.005771011375356;99.99678695773153;992.76447470647975;107.00255796910709;999.77024571785614;0.10003124076798935;0.30681536946786236;0.10073668217840884;0.93453077749937896;0.89296013563269616;0.0070086235993146459;125.23358920086829;0.93237307694782956;2.1437969789592719;126.75389645019921;1.4920222189163082;125.08450343340601;3.1918714657358709e-06;1.2871933756231501e-05;3.1085659107506554e-06;8.0223833206392547e-05;2.7851537338585088e-06;9.4273144342790052e-07;893.00456869996583;7.0045686999645689;99.995431300035378;993;107;1000.0045686999656;0.099995981550820276;0.3067705357846246;0.10070033363548374;0.93453674112182583;0.8930003908855112;0.007003627563668703;0.91555486527881691;0.91555486527880725;0.91555486527880481;7.6514206661155056e-27;1.1531253168158661e-28;0.91555486527881547;1.1078474414527425e-06;8.6169058670394292e-06;9.2850848718350351e-07;7.9968107719347254e-05;1.0482434179498625e-08;9.0280319156779847e-07;892.75479131791349;6.9928745805402039;100.00968338856661;992.76447470647975;107.00255796910706;999.75734928702047;0.10004800434354312;0.30685421027207072;0.10075012940145103;0.9346426663839128;0.8929583697451442;0.0069936259113116735;128.06574275963675;2.6865056690026798;4.0955917933938544;126.75389645019909;1.4920222189163046;127.71899476979438;5.6387136467422029e-06;3.0821365439827374e-05;5.188391776229357e-06;0.00023450250396089589;2.8377154648135672e-06;2.6672295158398849e-06;894.66051997646798;8.6605199764683451;98.339480023531607;993;107;1001.660519976468;0.098258249709732112;0.30169033308214099;0.099032708986437248;0.91906056096758548;0.89316942480096073;0.0085723254893060059;78.07574846328724;78.075748463287283;78.075748463287283;4.1617524569074206e-27;7.7346234035109767e-29;78.075748463287198;9.2163999439327636e-05;0.00073482365778474812;7.9180394141962216e-05;0.0068194382446752425;8.7205423932300289e-07;7.5105966514999104e-05;0.064438420606939134;0.10090876836844104;0.0012775033685332674;1.1773807971333075e-05;
