name=SetSketch1;numRegisters=4096;q=65534;base=1.00099999999999989e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
730;170;100;830;270;1000;0.10000000000000001;0.21124141684149264;0.12048192771084337;0.37037037037037035;0.72999999999999998;0.17000000000000001;730.80545820988903;170.06767405958004;99.978230769851734;830.78368897974076;270.04590482943166;1000.8513630393213;0.099906628605291287;0.21107122773049453;0.12034970689687162;0.37022081733290874;0.73015532625141943;0.16993804514328947;155.27181452677311;22.381202635955354;18.405265028345749;166.13381705595216;18.73927777250859;171.6868172982075;1.9331901160051459e-05;6.8124516991995628e-05;2.4995397930163623e-05;0.00021272378270641986;2.1653945477422653e-05;2.2537266093584044e-05;730.05732710457596;170.05732710457534;99.94267289542438;830;270;1000.0573271045762;0.099953617439503262;0.21112031825355271;0.12041285891014981;0.37015804776083072;0.73001138481030281;0.17003499775019304;15.163084250283584;15.163084250283603;15.163084250283589;6.0616829263651556e-27;4.2005265481208438e-28;15.163084250283594;1.8343409946450244e-05;6.7662134093188732e-05;2.2010573741157768e-05;0.00020799841221239498;1.1051525496662981e-06;1.0443615795131898e-05;730.71442545485331;169.9766413045439;100.06926352488759;830.78368897974087;270.04590482943166;1000.7603302842841;0.10007745654025273;0.21127990340338171;0.12047127279037088;0.37057905592727536;0.73011254444650397;0.16980999901324317;225.44040314240746;79.257893334938984;72.214292143348473;166.13381705595225;18.739277772508569;244.92306949782272;8.6448991102463618e-05;0.00031501865899784129;0.0001057575791141251;0.0009681936386559234;2.6166720759895083e-05;5.9391080365388424e-05;730.76033028428481;170.76033028428478;99.239669715715223;830;270;1000.7603302842841;0.099432039583918427;0.20963528437629433;0.11956586712736778;0.36755433228042694;0.73013940846576519;0.17042855195031603;244.92306949782301;244.92306949782284;244.92306949782287;4.4848698836859466e-27;4.879073144355749e-28;244.92306949782306;0.00029435356309309973;0.0010929186501464662;0.00035552775366210263;0.0033597128874872859;1.7734194007840493e-05;0.00016758691703705483;0.099836613728648813;0.10003899049184126;2.2464533538363274e-05;2.2419184196519352e-05;
741;249;10;751;259;1000;0.01;0.022674104791510209;0.013315579227696404;0.038610038610038609;0.74099999999999999;0.249;741.47508636056409;249.12844087860995;10.060688314975232;751.53577467553862;259.18912919358536;1000.6642155541484;0.010055618729013538;0.022793595884254485;0.013387195132149308;0.038814286381321936;0.74095870009705112;0.24898568117393402;137.70665583633337;17.722130087057902;2.5306517625182474;138.52021464252587;16.752541711520767;150.18444004830457;2.5430410799221229e-06;1.27651923136553e-05;4.4447758495962902e-06;3.7071511665733476e-05;1.9224600148117425e-05;1.9681637261544498e-05;740.94767671236889;248.94767671236903;10.052323287630385;751;259;999.94767671236968;0.010055353564872933;0.022792743162186942;0.013385250715885975;0.038812059025599935;0.74098580537296843;0.24895884106215885;2.4811945828651236;2.4811945828651187;2.4811945828651205;5.7773395908000528e-27;5.9453606527248863e-28;2.4811945828651263;2.5331818672783284e-06;1.2756194226822979e-05;4.3992733751626515e-06;3.6988038086270512e-05;1.6658011257611741e-07;1.4005657350522953e-06;740.85271801502734;248.50607253307305;10.683056660512442;751.53577467553862;259.18912919358542;1000.041847208613;0.010750373807267096;0.024194516118530428;0.01421706533569791;0.041179541545557009;0.74077842340866484;0.24847120278406848;205.9700713109066;79.808721571014473;69.777119739672628;138.5202146425257;16.752541711520763;213.28797902968034;7.1801442234041337e-05;0.00035712361368006476;0.00012355925702819875;0.0010332612628486287;2.4930943156397789e-05;5.4809172805461201e-05;739.24998520566476;247.24998520566436;11.750014794335533;751;259;998.24998520566464;0.011909102065043789;0.026642106674855937;0.015645825292057994;0.04536685248778196;0.74051043818331774;0.24758045975163473;138.07047456991077;138.0704745699108;138.07047456991077;3.5284423004215089e-27;6.5269720209262344e-28;138.07047456991077;0.00014523167257356423;0.00070984105912791189;0.00024480537192293956;0.0020582650015639305;9.5503243092904703e-06;8.0296842038195238e-05;0.0099984423959451514;0.010243224026837496;2.5660369222306564e-06;2.6226556042888139e-06;
748;251;1;749;252;1000;0.001;0.0023017535453468182;0.0013351134846461949;0.003968253968253968;0.748;0.251;748.55912855703116;251.14215078583462;0.97601652330749988;749.53514508033697;252.11816730914214;1000.6772958661714;0.00097589480441621045;0.0022455188189924764;0.0013028376906625474;0.0038707796224779706;0.74802871969359441;0.25099538550198891;138.5948132929976;16.098361596709477;0.28525682600224039;137.87363751337014;15.985917547941609;150.8804887053154;2.8583147890662471e-07;1.5093701406372563e-06;5.0900016109154877e-07;4.4817879280420961e-06;1.8399841795193022e-05;1.825614955917373e-05;748.02456399865389;251.02456399865446;0.9754360013454646;749;252;1000.0245639986539;0.000975696457691724;0.0022452132743558512;0.0013023177588056946;0.00387077778311693;0.74800611837428921;0.2510181851680211;0.28467818364671604;0.28467818364671599;0.28467818364671477;5.5963938318040778e-27;4.8063717233305805e-28;0.28467818364671399;2.8536315995208481e-07;1.5082447689337926e-06;5.074468381459482e-07;4.4828386187754237e-06;1.8085512998088962e-08;1.5976931968758582e-07;745.23001391859111;247.81303614739554;4.3051311617465799;749.53514508033697;252.11816730914214;997.34818122773345;0.004349612914630565;0.0098957635627544421;0.0057451328203230526;0.017047496782271566;0.74717791341606354;0.24847247366930525;179.18811176856286;55.969887114306047;44.923201385606006;137.87363751337008;15.985917547941614;186.70736813887336;4.6184873766433221e-05;0.00023692386492390376;7.9921833708512758e-05;0.0007028234412592932;2.220950200736053e-05;4.1849498264099948e-05;742.87324229437843;245.8732422943786;6.1267577056214702;749;252;994.87324229437809;0.0062375520409443923;0.014102286270395156;0.0081799168299352132;0.024312530577862979;0.746681455430248;0.24708099252880134;103.10978096370651;103.10978096370633;103.10978096370637;2.7400357790819041e-27;2.0760294670520324e-28;103.10978096370651;0.00010829849586360885;0.00054628277366492676;0.00018379607338259087;0.001623673799504063;6.8636535106477983e-06;6.0634235372999285e-05;0.00091516678651845965;0.0011617735451605376;2.9049576898727261e-07;3.1471974691269344e-07;
753;147;100;853;247;1000;0.10000000000000001;0.21785975343841366;0.11723329425556858;0.40485829959514169;0.753;0.14699999999999999;753.54853093989766;147.0552287846057;99.990103050681;853.538633990579;247.04533183528625;1000.5938627751854;0.09994505626872098;0.21774354144687241;0.11715615607858934;0.40473642911748636;0.75307203796642797;0.1469829057648519;164.26502408186619;19.489776486088651;17.498539117208637;175.47485988394749;15.2224842731501;178.26094841842087;1.8560843848193455e-05;6.883750788158075e-05;2.2699483775266196e-05;0.00024000549651255544;1.8802089012337337e-05;2.0035550162660926e-05;753.03948499597197;147.03948499597303;99.960515004027101;853;247;1000.0394849959717;0.099972367014400168;0.2177737315235419;0.11718700469405269;0.40469844131185023;0.75300620486131242;0.14702142812428773;14.366298953668114;14.366298953668094;14.366298953668082;5.9712100468671688e-27;5.0729436004228651e-28;14.36629895366814;1.7378599792350357e-05;6.8186581076876043e-05;1.9744531683456488e-05;0.00023547835489301741;8.7624049151363601e-07;1.0450269104390283e-05;753.49677474555381;147.00347259026205;100.04185924502431;853.538633990579;247.04533183528625;1000.5421065808406;0.10006858008090365;0.21787984573883309;0.11723166338185891;0.40498234382833437;0.75304359866840265;0.14688782125069508;232.50384133413627;70.422088686853357;64.000900207977722;175.4748598839476;15.222484273150103;250.9297167806871;7.7471231928131056e-05;0.00029952657215984884;8.993795460443096e-05;0.0010319543693529071;2.2124011941596055e-05;5.4281034814536844e-05;753.54210658084025;147.54210658084025;99.457893419159504;853;247;1000.5421065808406;0.099678540495871243;0.21667872137802124;0.11659776485247325;0.40266353610995725;0.75307218227047179;0.14724927723365597;250.92971678068719;250.92971678068736;250.92971678068727;4.5494933690416519e-27;6.0422958807584443e-28;250.9297167806873;0.00030130003015759312;0.0011909845070776021;0.00034486890181496826;0.0041129950790979516;1.5191746727177312e-05;0.0001811806724321783;0.099800967512129926;0.10000336039908538;2.2860890941811502e-05;2.2800772397467988e-05;
773;217;10;783;227;1000;0.01;0.023719536067679386;0.01277139208173691;0.04405286343612335;0.77300000000000002;0.217;773.05261656022844;217.08025485783915;10.098254517497072;783.1508710777249;227.17850937533584;1000.2311259355663;0.010096268668807777;0.023936385668900929;0.012892997823900309;0.044444733931952023;0.77284852013442629;0.21705521119676369;150.043210805207;13.832115021193642;2.4925415034870615;153.24803415426209;13.164248189388092;157.70031265141742;2.4808384880350599e-06;1.3636318632581435e-05;3.9841512877672686e-06;4.7219177536994732e-05;1.6569942299904558e-05;1.7285294556599389e-05;772.91049220534717;216.91049220534723;10.089507794652624;783;227;999.9104922053466;0.010092853380037717;0.02393184440403948;0.012885705995724904;0.044447170901553326;0.77297913097300197;0.21692801564696082;2.4254876314667349;2.4254876314667393;2.4254876314667402;6.2038545941477073e-27;4.6125012672634645e-28;2.4254876314667277;2.4758025661663139e-06;1.3646190982759971e-05;3.9561754190121501e-06;4.7070341583705157e-05;1.250618865130722e-07;1.4879789427392775e-06;772.22937251654287;216.25701081415122;10.921498561184452;783.15087107772524;227.17850937533584;999.40788189187833;0.010998841685615181;0.025892384548551563;0.013950990891670569;0.048061686749750761;0.77264427522055867;0.21635688309382725;224.51898794782346;79.19505295580899;69.058145061887743;153.24803415426186;13.164248189388102;230.97342417024873;7.1379534499187757e-05;0.0003872584842467051;0.0001126117377644392;0.0013332343887432485;2.0742061211303403e-05;5.6532624623306793e-05;770.37660968012801;214.37660968012773;12.623390319872243;783;227;997.37660968012847;0.012806733346544868;0.029942096198860485;0.016121826717589067;0.055609648986221338;0.7723691797330039;0.21482408692045132;152.76861671215042;152.76861671215048;152.7686167121505;3.864484424271176e-27;2.6818746422617696e-28;152.76861671215042;0.00016162120461088008;0.00085950127833280281;0.00024917853152176878;0.0029647114578615933;8.1640810238153884e-06;9.7135754057131552e-05;0.010022612429634195;0.010267382097330182;2.5220653642966747e-06;2.5905541758000139e-06;
774;126;100;874;226;1000;0.10000000000000001;0.22500390947689103;0.11441647597254005;0.44247787610619471;0.77400000000000002;0.126;774.33975978167769;126.35437485303177;99.929493641543885;874.26925342322227;226.28386849457542;1000.6236282762527;0.099881619757635459;0.22466473201926793;0.11430954878053803;0.44160730671908399;0.77382625054704446;0.12629212969532061;172.08891850013489;17.549205058491374;16.385194640561203;184.1626883261637;12.306838453130485;179.14566781605168;1.7461296857450854e-05;6.8554722355669849e-05;2.0317259304793182e-05;0.00027056677020696632;1.7096085964116698e-05;1.8786266491080545e-05;774.18514214978541;126.18514214978561;99.814857850214338;874;226;1000.1851421497852;0.099811209203026011;0.22458733240178336;0.11420464284921536;0.44165866305404416;0.77403878792737812;0.12615000286959582;13.516281522167967;13.516281522167969;13.516281522167967;5.9195112585826045e-27;3.8127856359866117e-28;13.516281522167954;1.6350193932289452e-05;6.8428553098195502e-05;1.7694339817153536e-05;0.00026463077614080957;6.9016735974018095e-07;1.0321917967125228e-05;774.30115425191877;126.31576932327292;99.968099171302953;874.26925342322227;226.28386849457542;1000.5850227464954;0.099982875724638862;0.22477414161633172;0.11437241827227748;0.44179455880033497;0.77380316202951438;0.12621396224584588;237.73619605517325;56.222986366035549;53.424920630746016;184.16268832616387;12.306838453130474;246.42700068844968;6.5464303710856955e-05;0.00026594658779608424;7.3075541728912923e-05;0.0010088297138317309;2.0167757275604625e-05;4.5083971388501898e-05;774.5850227464947;126.58502274649459;99.414977253505441;874;226;1000.5850227464957;0.099627156100712363;0.22368758542594855;0.11374711356236306;0.43988927988276616;0.77407660247385457;0.12629624142543394;246.42700068844954;246.42700068844979;246.42700068844971;5.118180040171859e-27;4.3136176474933282e-28;246.4270006884496;0.00029755319487509381;0.0012475800443918217;0.00032260078951092835;0.004824712207072793;1.2560187587967149e-05;0.00018784606965984035;0.099812442516296854;0.10001483006513184;2.2142066120091294e-05;2.2087232552691446e-05;
781;218;1;782;219;1000;0.001;0.0024164319317741658;0.0012787723785166241;0.0045662100456621002;0.78100000000000003;0.218;781.20163740358555;218.15467383805893;0.98487062684902849;782.18650803043579;219.13954446490777;1000.3411818684947;0.00098535589993315365;0.00237948673336907;0.001260187560332306;0.0044935425641204054;0.78090960668120757;0.21810503741885945;152.27016062210598;12.326287224713969;0.29483098074216307;151.04129488475573;12.202432024330326;158.34484928311491;2.9615012254897659e-07;1.7212174911700158e-06;4.8417823127169511e-07;6.1272907354805876e-06;1.5801825888344753e-05;1.5581491957603227e-05;781.01570572218941;218.01570572218921;0.98429427781066459;782;219;1000.015705722189;0.00098457311995151539;0.0023784801231642788;0.0012586883347962465;0.0044944944192267808;0.78100337511161888;0.21801205176842933;0.29419338744667028;0.29419338744666784;0.2941933874466664;6.333101564859118e-27;4.7417482379748752e-28;0.29419338744666917;2.9490302594232028e-07;1.7178373415937728e-06;4.8108232456398469e-07;6.1340127905311871e-06;1.4115598714192343e-08;1.7998013778065348e-07;777.82515305700599;214.77818949147786;4.3613549734299717;782.18650803043568;219.13954446490777;996.96469752191433;0.0044099621172165523;0.010531399908541551;0.0055781575091378415;0.019885974696048012;0.78015917241926769;0.21543086546351617;196.77707753543788;54.959997261935968;45.817754499253802;151.04129488475564;12.202432024330326;199.96255271515724;4.7268993286847903e-05;0.00026675392256465011;7.4835915721344629e-05;0.00095155825930871537;1.8707489870193064e-05;4.2485491450614935e-05;775.28855228559235;212.28855228559215;6.7114477144077469;782;219;994.28855228559212;0.0068401418609198277;0.016217756565527638;0.0085824139570431571;0.030645879974464597;0.77972228664580823;0.21343757149326906;119.76701492997712;119.76701492997709;119.76701492997712;2.9726803263624433e-27;1.8094575899597481e-28;119.76701492997712;0.00012630200755161871;0.00069933676050156401;0.00019585006464174364;0.0024971750991425825;6.0454735915266508e-06;7.7082466849829416e-05;0.00090769017688935348;0.0011532328892978237;3.0225700777054873e-07;3.2459610018655612e-07;
793;107;100;893;207;1000;0.10000000000000001;0.23258896055768638;0.11198208286674133;0.48309178743961351;0.79300000000000004;0.107;793.30100586186677;107.37409142168514;99.879286062311806;893.18029192417896;207.2533774839973;1000.554383345864;0.099839082225704784;0.23213784745319596;0.11183478017663567;0.48191009031830878;0.79283077114400358;0.10733014663029151;179.62765451472694;15.152276637103213;15.395937283012501;190.13447679183074;10.90188891396885;183.59770522829672;1.6596123635295945e-05;6.7804289196260435e-05;1.8668257420791451e-05;0.0002926189012511189;1.5720498306316408e-05;1.6334047616374283e-05;793.23341348927181;107.23341348927126;99.766586510728771;893;207;1000.2334134892723;0.099756797584486051;0.23204606654918847;0.11172070157976348;0.48196418604216795;0.79304576627273693;0.10719743614277631;12.326660978422041;12.326660978422028;12.326660978422023;6.6432942945665037e-27;1.8336913969681376e-28;12.326660978422042;1.4900597839355338e-05;6.6684307785308308e-05;1.5457616698274175e-05;0.00028767674807864835;5.2766588166821037e-07;9.8202205342116242e-06;793.2150623858621;107.28814794568081;99.965229538316009;893.18029192417885;207.2533774839973;1000.4684398698589;0.099985891728541124;0.23235774910689827;0.11194666570538568;0.48234107999436038;0.79280132353367849;0.1072127847377802;237.86733968749078;49.729164521738234;48.685459419981683;190.13447679183099;10.901888913968858;243.12475614872611;5.9657165026722209e-05;0.00025671114117764197;6.3834159439162013e-05;0.0010829237392693798;1.8013917540507885e-05;4.1459991370756826e-05;793.46843986985937;107.46843986986009;99.531560130140008;893;207;1000.468439869859;0.099751847084065592;0.23149942113354144;0.11145751414349403;0.48082879289922753;0.79304669786690674;0.1072014550490266;243.12475614872616;243.12475614872614;243.12475614872611;4.5236439748993698e-27;2.2698999231191484e-28;243.12475614872616;0.00029373784374695118;0.0013152471782610111;0.00030487812530798335;0.005673989034720211;1.0401961046870349e-05;0.00019358756178360577;0.099787050670503544;0.099989449684449269;2.234304583292872e-05;2.2277762391454899e-05;
803;187;10;813;197;1000;0.01;0.024987431359600808;0.012300123001230012;0.050761421319796954;0.80300000000000005;0.187;803.08243334239796;187.00031581985408;10.097791866134072;813.18022520853287;197.09810768598831;1000.180541028386;0.010096775261422804;0.025219367093570432;0.012416562724929726;0.051229568124518676;0.80291295348037028;0.18699027125820755;162.50938622770212;10.803850192533424;2.4643350062988016;165.63618695862095;9.5654361016898264;171.65441535147616;2.4611502926418222e-06;1.5026957729383967e-05;3.659587265684065e-06;6.2395308472007948e-05;1.2542482864176116e-05;1.3657120168923545e-05;802.90788761899387;186.90788761899321;10.092112381006748;813;197;999.90788761899387;0.010095471673842763;0.025217596539378363;0.012413422362861934;0.051228996857902373;0.80298137829728011;0.18692315002887697;2.4130966747860825;2.4130966747860882;2.4130966747860905;7.3024538451946968e-27;4.0147340277231909e-28;2.4130966747860922;2.4635191125963583e-06;1.5066693357222354e-05;3.6508469758583087e-06;6.2178790352394886e-05;9.3722883286690501e-08;1.5962256291870492e-06;802.44687068417534;186.36475316163171;10.733354524356564;813.18022520853287;197.09810768598831;999.54497837016413;0.010797311248485581;0.026808953008378017;0.013199541835930315;0.054456900167925655;0.80277617593768991;0.18642651281382469;221.05994109783998;67.814596287996324;59.448625361711784;165.63618695862095;9.5654361016898388;230.23142596166406;6.1144640844817977e-05;0.0003704050620851231;8.9771725545042047e-05;0.0015297494408497629;1.4839441613612083e-05;5.1465389174454974e-05;800.45144772774711;184.45144772774782;12.548552272252318;813;197;997.45144772774813;0.012727560237718314;0.031355608856526732;0.015434873643606798;0.063698234884529581;0.80246799072591313;0.18480444903637153;149.40171438008511;149.40171438008517;149.40171438008517;3.8515597272000349e-27;2.0921853383909587e-28;149.40171438008511;0.00015779921135898343;0.00093282206267496399;0.00022603437435051368;0.0038496666850494788;6.0033620170874313e-06;0.00010224525726177489;0.010011137762666102;0.010255913105354128;2.5248929439223584e-06;2.5877642230412839e-06;
809;91;100;909;191;1000;0.10000000000000001;0.23999454738582437;0.11001100110011001;0.52356020942408377;0.80900000000000005;0.090999999999999998;809.32308598107181;91.237108003912695;99.884834159544553;909.20792014061624;191.12194216345745;1000.4450281445289;0.09985672659712333;0.2396120683279864;0.10987051030118378;0.52261870747226846;0.80893288218761317;0.091210391215263115;186.18368409355585;13.599225667040729;14.292749773805644;196.35952470352092;8.588240654908045;189.69905871608736;1.5657851410273111e-05;6.7631002624477218e-05;1.6911253709246203e-05;0.00032223737317906259;1.3199055487273481e-05;1.4501524660610126e-05;809.17610044100286;91.176100441003598;99.823899558996416;909;191;1000.176100441004;0.099819014123430264;0.23957191592949389;0.10981727124202049;0.5226382175863693;0.8090314257294785;0.091149560147092426;11.571425290709776;11.571425290709767;11.571425290709763;6.4623485355705287e-27;1.5994312625537059e-28;11.571425290709806;1.3993188946038511e-05;6.6648381172047799e-05;1.4004225306777885e-05;0.00031719046327430002;4.2188886441357324e-07;9.5556249219187162e-06;809.32757653777969;91.241598560620375;99.880343602836774;909.20792014061612;191.12194216345745;1000.4495187012368;0.099899118893427119;0.23962628461796531;0.10988398160542236;0.5226167695768007;0.80892350834885984;0.091177372757713898;242.26625990475006;40.795456836768317;39.951551238111975;196.35952470352117;8.5882406549080503;247.31906423270289;5.0132742098974631e-05;0.00022697558342429724;5.1982932132478359e-05;0.001045455446909169;1.5019550780598738e-05;3.4372696006777097e-05;809.44951870123691;91.449518701236997;99.550481298762975;909;191;1000.4495187012368;0.099777405556614379;0.23891572701337604;0.10951648107674691;0.52120670837048688;0.80903865048971502;0.09118394395367041;247.31906423270328;247.31906423270317;247.31906423270311;5.2991257991678332e-27;1.7286782332651164e-28;247.31906423270337;0.00029910091524159666;0.0014244930810147689;0.00029931592791399464;0.006779393772996984;9.0177689991146156e-06;0.00020424909367499329;0.099742370713303274;0.099944789826802077;2.2397734221295184e-05;2.2314331771804809e-05;
810;189;1;811;190;1000;0.001;0.0025474916689993826;0.0012330456226880395;0.005263157894736842;0.81000000000000005;0.189;810.23549936247787;189.06082185396548;1.0004256365619892;811.23592499903907;190.06124749052759;1000.2967468530047;0.0010007817559879949;0.0025484467627115994;0.0012338282629082318;0.0052643888625841526;0.80997063448558781;0.18902858375842477;164.82097814524116;8.9030489677883935;0.29544632882778921;164.10292157875378;8.6454968982354945;172.93724191843313;2.9605977979991829e-07;1.9159748820039744e-06;4.4929881624257279e-07;8.1807245957611657e-06;1.1701282619669097e-05;1.17290259502632e-05;809.99976322884118;188.99976322884123;1.0002367711586961;811;190;999.9997632288414;0.0010005325869147355;0.002548094841553611;0.0012333375723288451;0.0052644040587299656;0.80999989890957802;0.18899956850350841;0.29522032909399909;0.29522032909400103;0.29522032909400048;6.888863538918184e-27;3.5704475659027171e-28;0.29522032909400137;2.9593831654610101e-07;1.9158954448309517e-06;4.4885343343758279e-07;8.1778484513573721e-06;1.066203848829853e-08;1.9425613896295307e-07;807.03371060890947;185.85903310039805;4.2022143901295763;811.23592499903896;190.06124749052765;997.09495809943769;0.0042423033308826436;0.01069685761387385;0.0051780256224224922;0.022100469235682322;0.80935522731534459;0.18640246935377239;198.05048077973217;46.810919859040702;39.638407828386875;164.10292157875378;8.6454968982354981;204.73165394461719;4.0681216398329363e-05;0.00025657867418356475;6.0091742992368684e-05;0.0010961328937729965;1.3282949915193099e-05;3.8099700735924488e-05;804.30316228357958;183.3031622835797;6.696837716420422;811;190;994.3031622835797;0.0068237147861584854;0.017060138291221865;0.0082575064320843453;0.035246514296949534;0.80889459959104415;0.18428168562280411;118.13860725100989;118.13860725100992;118.13860725100994;3.1924001765718411e-27;1.7044444262567269e-28;118.13860725100989;0.00012431346100137518;0.00076668575021746272;0.00017961811657375986;0.0032725375969808942;4.4787539554848715e-06;8.1600291699594687e-05;0.00090674228649297462;0.0011525008330623052;3.0392540170986611e-07;3.2540520846426361e-07;
823;77;100;923;177;1000;0.10000000000000001;0.24740730372035172;0.10834236186348863;0.56497175141242939;0.82299999999999995;0.076999999999999999;823.19301036570403;77.227198751604703;99.888907764817006;923.08191813052235;177.11610651642181;1000.3091168821257;0.099875328737840802;0.24703904496010304;0.10822493742346465;0.56396709299435999;0.82290846031412501;0.077216210948033118;193.8994030604791;12.182030204718716;13.536913156623397;203.03382257853485;7.4643864052799387;195.34827301485143;1.5034119962204875e-05;6.7545960647081771e-05;1.5805066599043197e-05;0.0003481918830768094;1.2028579778555156e-05;1.2969212134789736e-05;823.1732894509837;77.173289450983361;99.826710549016681;923;177;1000.1732894509835;0.099821220198203303;0.24697857296204181;0.10815461597943285;0.56399271496619441;0.82302876729537933;0.07715001250641651;10.767485923689353;10.767485923689366;10.767485923689367;6.7337671740644912e-27;1.1874565434110846e-28;10.767485923689353;1.301664708121112e-05;6.5908183971998531e-05;1.2638947522257588e-05;0.0003436906994697998;3.3702358380765879e-07;9.1646769679744747e-06;823.19143013267774;77.225618518577107;99.890487997844332;923.08191813052235;177.11610651642178;1000.3075366490991;0.099918409803592637;0.24706462267859261;0.10824315556477933;0.5639891127289054;0.8228995870154342;0.077182003180972944;243.86431893767642;34.782663136616115;35.379780129594153;203.03382257853417;7.4643864052799316;246.07095485097537;4.4607483713609723e-05;0.0002117681835234497;4.5029547931696264e-05;0.0010586905810212491;1.3492575516398534e-05;3.0200775289338424e-05;823.30753664909878;77.307536649098694;99.692463350901178;923;177;1000.307536649099;0.09993239911861336;0.24664643558886484;0.10800916939425939;0.56323425621978096;0.82301087759636793;0.077056723285018003;246.0709548509756;246.07095485097551;246.07095485097545;5.1440294343141411e-27;1.5751974555453164e-28;246.07095485097551;0.00029800689067296482;0.0015062095160767522;0.00028883974468644146;0.0078544145951347059;7.7159156015647248e-06;0.00020981877054886632;0.099742859070910975;0.099945278016760106;2.2605507957010768e-05;2.2522114398539875e-05;
